INSERT INTO `lucky_cooperation`.`t_alg_purchase_replenishment_pred_future` (`wh_dept_id`, `goods_spec_id`, `proposal_num`, `available_stock`, `available_stock_day`, `plan_finish_date`, `order_7d`, `order_14d`, `order_28d`, `shipments_7d`, `shipments_14d`, `shipments_28d`, `create_time`) VALUES 
('326932', '365569', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326932', '364936', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326932', '365940', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326932', '365036', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326932', '3284938', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326932', '301898', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326932', '3284729', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326932', '3286716', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326327', '328428', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326327', '365569', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326327', '364936', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326327', '365940', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326327', '365036', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326327', '3284938', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326327', '301898', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326327', '3284729', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326327', '3286716', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245770', '328428', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245770', '365569', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245770', '364936', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245770', '365940', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245770', '365036', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245770', '3284938', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245770', '301898', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245770', '3284729', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245770', '3286716', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
