INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-01-25', 1, 159, 160, 6195, 326932, 12.341491862230459, '2023-06-01'),
('2023-01-25', 1, 159, 160, 6195, 326327, 13.649356083635828, '2023-06-01'),
('2023-01-25', 1, 159, 160, 6195, -1, 79.81127663046495, '2023-06-01'),
('2023-01-26', 1, 159, 160, 6195, 327193, 10.692869366805247, '2023-06-01'),
('2023-01-26', 1, 159, 160, 6195, 245971, 14.77819881695953, '2023-06-01'),
('2023-01-26', 1, 159, 160, 6195, 245871, 12.016448477819253, '2023-06-01'),
('2023-01-26', 1, 159, 160, 6195, 326932, 19.603253422695495, '2023-06-01'),
('2023-01-26', 1, 159, 160, 6195, 326327, 7.269883497614346, '2023-06-01'),
('2023-01-26', 1, 159, 160, 6195, -1, 64.36065358189387, '2023-06-01'),
('2023-01-27', 1, 159, 160, 6195, 327193, 11.728392241663444, '2023-06-01'),
('2023-01-27', 1, 159, 160, 6195, 245971, 13.862235643299186, '2023-06-01'),
('2023-01-27', 1, 159, 160, 6195, 245871, 9.77315091373703, '2023-06-01'),
('2023-01-27', 1, 159, 160, 6195, 326932, 19.20935327897121, '2023-06-01'),
('2023-01-27', 1, 159, 160, 6195, 326327, 10.657904308161058, '2023-06-01'),
('2023-01-27', 1, 159, 160, 6195, -1, 65.23103638583191, '2023-06-01'),
('2023-01-28', 1, 159, 160, 6195, 327193, 19.48935170213011, '2023-06-01'),
('2023-01-28', 1, 159, 160, 6195, 245971, 16.203822394573763, '2023-06-01'),
('2023-01-28', 1, 159, 160, 6195, 245871, 7.93349868438918, '2023-06-01'),
('2023-01-28', 1, 159, 160, 6195, 326932, 17.8027715372857, '2023-06-01'),
('2023-01-28', 1, 159, 160, 6195, 326327, 7.849432398273763, '2023-06-01'),
('2023-01-28', 1, 159, 160, 6195, -1, 69.27887671665252, '2023-06-01'),
('2023-01-29', 1, 159, 160, 6195, 327193, 16.905374993863507, '2023-06-01'),
('2023-01-29', 1, 159, 160, 6195, 245971, 6.873411182478991, '2023-06-01'),
('2023-01-29', 1, 159, 160, 6195, 245871, 11.330467783434543, '2023-06-01'),
('2023-01-29', 1, 159, 160, 6195, 326932, 11.245773391520201, '2023-06-01'),
('2023-01-29', 1, 159, 160, 6195, 326327, 7.373681122787161, '2023-06-01'),
('2023-01-29', 1, 159, 160, 6195, -1, 53.72870847408441, '2023-06-01'),
('2023-01-30', 1, 159, 160, 6195, 327193, 7.661154309232815, '2023-06-01'),
('2023-01-30', 1, 159, 160, 6195, 245971, 10.670997213864826, '2023-06-01'),
('2023-01-30', 1, 159, 160, 6195, 245871, 8.195698151137288, '2023-06-01'),
('2023-01-30', 1, 159, 160, 6195, 326932, 13.355589756784562, '2023-06-01'),
('2023-01-30', 1, 159, 160, 6195, 326327, 16.029749052407055, '2023-06-01'),
('2023-01-30', 1, 159, 160, 6195, -1, 55.913188483426545, '2023-06-01'),
('2023-01-31', 1, 159, 160, 6195, 327193, 15.081992201793247, '2023-06-01'),
('2023-01-31', 1, 159, 160, 6195, 245971, 18.883532893468622, '2023-06-01'),
('2023-01-31', 1, 159, 160, 6195, 245871, 15.65592986351676, '2023-06-01'),
('2023-01-31', 1, 159, 160, 6195, 326932, 11.590656958951055, '2023-06-01'),
('2023-01-31', 1, 159, 160, 6195, 326327, 10.297154627641007, '2023-06-01'),
('2023-01-31', 1, 159, 160, 6195, -1, 71.50926654537069, '2023-06-01'),
('2023-02-01', 1, 159, 160, 6195, 327193, 6.769842932513104, '2023-06-01'),
('2023-02-01', 1, 159, 160, 6195, 245971, 10.2194173542947, '2023-06-01'),
('2023-02-01', 1, 159, 160, 6195, 245871, 18.631306246038797, '2023-06-01'),
('2023-02-01', 1, 159, 160, 6195, 326932, 14.872443317560158, '2023-06-01'),
('2023-02-01', 1, 159, 160, 6195, 326327, 18.50805502727487, '2023-06-01'),
('2023-02-01', 1, 159, 160, 6195, -1, 69.00106487768164, '2023-06-01'),
('2023-02-02', 1, 159, 160, 6195, 327193, 19.378696818456675, '2023-06-01'),
('2023-02-02', 1, 159, 160, 6195, 245971, 6.574904366375532, '2023-06-01'),
('2023-02-02', 1, 159, 160, 6195, 245871, 8.675613579031673, '2023-06-01'),
('2023-02-02', 1, 159, 160, 6195, 326932, 9.594630242160381, '2023-06-01'),
('2023-02-02', 1, 159, 160, 6195, 326327, 18.277984424725936, '2023-06-01'),
('2023-02-02', 1, 159, 160, 6195, -1, 62.5018294307502, '2023-06-01'),
('2023-02-03', 1, 159, 160, 6195, 327193, 7.846648329330662, '2023-06-01'),
('2023-02-03', 1, 159, 160, 6195, 245971, 14.098983008979237, '2023-06-01'),
('2023-02-03', 1, 159, 160, 6195, 245871, 9.734805990319835, '2023-06-01'),
('2023-02-03', 1, 159, 160, 6195, 326932, 14.659631373768613, '2023-06-01'),
('2023-02-03', 1, 159, 160, 6195, 326327, 8.562396621843034, '2023-06-01'),
('2023-02-03', 1, 159, 160, 6195, -1, 54.90246532424138, '2023-06-01'),
('2023-02-04', 1, 159, 160, 6195, 327193, 13.273441884762518, '2023-06-01'),
('2023-02-04', 1, 159, 160, 6195, 245971, 18.684517955745363, '2023-06-01'),
('2023-02-04', 1, 159, 160, 6195, 245871, 15.015056246750556, '2023-06-01'),
('2023-02-04', 1, 159, 160, 6195, 326932, 10.7503059903601, '2023-06-01'),
('2023-02-04', 1, 159, 160, 6195, 326327, 10.02760858610403, '2023-06-01'),
('2023-02-04', 1, 159, 160, 6195, -1, 67.75093066372256, '2023-06-01'),
('2023-02-05', 1, 159, 160, 6195, 327193, 5.026536513385232, '2023-06-01'),
('2023-02-05', 1, 159, 160, 6195, 245971, 10.524926059779226, '2023-06-01'),
('2023-02-05', 1, 159, 160, 6195, 245871, 11.35636452529777, '2023-06-01'),
('2023-02-05', 1, 159, 160, 6195, 326932, 9.756859030373295, '2023-06-01'),
('2023-02-05', 1, 159, 160, 6195, 326327, 8.70857598741534, '2023-06-01'),
('2023-02-05', 1, 159, 160, 6195, -1, 45.37326211625087, '2023-06-01'),
('2023-02-06', 1, 159, 160, 6195, 327193, 14.643137468290943, '2023-06-01'),
('2023-02-06', 1, 159, 160, 6195, 245971, 7.618821914624805, '2023-06-01'),
('2023-02-06', 1, 159, 160, 6195, 245871, 7.509076064317853, '2023-06-01'),
('2023-02-06', 1, 159, 160, 6195, 326932, 10.120151467888217, '2023-06-01'),
('2023-02-06', 1, 159, 160, 6195, 326327, 9.340420530091514, '2023-06-01'),
('2023-02-06', 1, 159, 160, 6195, -1, 49.231607445213335, '2023-06-01'),
('2023-02-07', 1, 159, 160, 6195, 327193, 7.753319950448526, '2023-06-01'),
('2023-02-07', 1, 159, 160, 6195, 245971, 15.695083166340495, '2023-06-01'),
('2023-02-07', 1, 159, 160, 6195, 245871, 11.103923415048506, '2023-06-01'),
('2023-02-07', 1, 159, 160, 6195, 326932, 7.054633803499744, '2023-06-01'),
('2023-02-07', 1, 159, 160, 6195, 326327, 16.09364964787887, '2023-06-01'),
('2023-02-07', 1, 159, 160, 6195, -1, 57.70060998321615, '2023-06-01'),
('2023-02-08', 1, 159, 160, 6195, 327193, 14.753534059718609, '2023-06-01'),
('2023-02-08', 1, 159, 160, 6195, 245971, 7.045208755384537, '2023-06-01'),
('2023-02-08', 1, 159, 160, 6195, 245871, 16.38215460261258, '2023-06-01'),
('2023-02-08', 1, 159, 160, 6195, 326932, 7.560060499624645, '2023-06-01'),
('2023-02-08', 1, 159, 160, 6195, 326327, 16.701817821129918, '2023-06-01'),
('2023-02-08', 1, 159, 160, 6195, -1, 62.44277573847029, '2023-06-01'),
('2023-02-09', 1, 159, 160, 6195, 327193, 16.784495541425827, '2023-06-01'),
('2023-02-09', 1, 159, 160, 6195, 245971, 7.805431795028752, '2023-06-01'),
('2023-02-09', 1, 159, 160, 6195, 245871, 7.1336996077137975, '2023-06-01'),
('2023-02-09', 1, 159, 160, 6195, 326932, 18.47358882769535, '2023-06-01'),
('2023-02-09', 1, 159, 160, 6195, 326327, 11.31232749987959, '2023-06-01'),
('2023-02-09', 1, 159, 160, 6195, -1, 61.50954327174331, '2023-06-01'),
('2023-02-10', 1, 159, 160, 6195, 327193, 7.265401247913612, '2023-06-01'),
('2023-02-10', 1, 159, 160, 6195, 245971, 18.48176494353379, '2023-06-01'),
('2023-02-10', 1, 159, 160, 6195, 245871, 12.353462508697593, '2023-06-01'),
('2023-02-10', 1, 159, 160, 6195, 326932, 17.471341212782626, '2023-06-01'),
('2023-02-10', 1, 159, 160, 6195, 326327, 7.986115689443353, '2023-06-01'),
('2023-02-10', 1, 159, 160, 6195, -1, 63.55808560237097, '2023-06-01'),
('2023-02-11', 1, 159, 160, 6195, 327193, 13.279619147886333, '2023-06-01'),
('2023-02-11', 1, 159, 160, 6195, 245971, 9.812254403842287, '2023-06-01'),
('2023-02-11', 1, 159, 160, 6195, 245871, 11.298294603213975, '2023-06-01'),
('2023-02-11', 1, 159, 160, 6195, 326932, 8.170060326072317, '2023-06-01'),
('2023-02-11', 1, 159, 160, 6195, 326327, 16.218739919348856, '2023-06-01'),
('2023-02-11', 1, 159, 160, 6195, -1, 58.778968400363766, '2023-06-01'),
('2023-02-12', 1, 159, 160, 6195, 327193, 16.916627275020375, '2023-06-01'),
('2023-02-12', 1, 159, 160, 6195, 245971, 9.176473273802406, '2023-06-01'),
('2023-02-12', 1, 159, 160, 6195, 245871, 11.207456048625012, '2023-06-01'),
('2023-02-12', 1, 159, 160, 6195, 326932, 5.173425411546539, '2023-06-01'),
('2023-02-12', 1, 159, 160, 6195, 326327, 11.53573687840154, '2023-06-01'),
('2023-02-12', 1, 159, 160, 6195, -1, 54.00971888739588, '2023-06-01'),
('2023-02-13', 1, 159, 160, 6195, 327193, 19.415828321629757, '2023-06-01'),
('2023-02-13', 1, 159, 160, 6195, 245971, 14.800242164615003, '2023-06-01'),
('2023-02-13', 1, 159, 160, 6195, 245871, 8.997267843397019, '2023-06-01'),
('2023-02-13', 1, 159, 160, 6195, 326932, 5.005228926471993, '2023-06-01'),
('2023-02-13', 1, 159, 160, 6195, 326327, 13.35064524408777, '2023-06-01'),
('2023-02-13', 1, 159, 160, 6195, -1, 61.569212500201544, '2023-06-01'),
('2023-02-14', 1, 159, 160, 6195, 327193, 7.745849702378444, '2023-06-01'),
('2023-02-14', 1, 159, 160, 6195, 245971, 18.805734986083223, '2023-06-01'),
('2023-02-14', 1, 159, 160, 6195, 245871, 11.153613562206619, '2023-06-01'),
('2023-02-14', 1, 159, 160, 6195, 326932, 16.832213476085435, '2023-06-01'),
('2023-02-14', 1, 159, 160, 6195, 326327, 10.172929209459978, '2023-06-01'),
('2023-02-14', 1, 159, 160, 6195, -1, 64.7103409362137, '2023-06-01'),
('2023-02-15', 1, 159, 160, 6195, 327193, 15.633966733515926, '2023-06-01'),
('2023-02-15', 1, 159, 160, 6195, 245971, 9.078368253083024, '2023-06-01'),
('2023-02-15', 1, 159, 160, 6195, 245871, 18.43710993854361, '2023-06-01'),
('2023-02-15', 1, 159, 160, 6195, 326932, 13.177342041025373, '2023-06-01'),
('2023-02-15', 1, 159, 160, 6195, 326327, 13.411478831070106, '2023-06-01'),
('2023-02-15', 1, 159, 160, 6195, -1, 69.73826579723803, '2023-06-01'),
('2023-02-16', 1, 159, 160, 6195, 327193, 10.48700100732848, '2023-06-01'),
('2023-02-16', 1, 159, 160, 6195, 245971, 5.5435747022996145, '2023-06-01'),
('2023-02-16', 1, 159, 160, 6195, 245871, 10.56351393633684, '2023-06-01'),
('2023-02-16', 1, 159, 160, 6195, 326932, 18.32710964698, '2023-06-01'),
('2023-02-16', 1, 159, 160, 6195, 326327, 11.319696598874426, '2023-06-01'),
('2023-02-16', 1, 159, 160, 6195, -1, 56.24089589181936, '2023-06-01'),
('2023-02-17', 1, 159, 160, 6195, 327193, 17.063097117393596, '2023-06-01'),
('2023-02-17', 1, 159, 160, 6195, 245971, 16.118462664751924, '2023-06-01'),
('2023-02-17', 1, 159, 160, 6195, 245871, 17.53374565496615, '2023-06-01'),
('2023-02-17', 1, 159, 160, 6195, 326932, 7.340683442741774, '2023-06-01'),
('2023-02-17', 1, 159, 160, 6195, 326327, 13.202495336654666, '2023-06-01'),
('2023-02-17', 1, 159, 160, 6195, -1, 71.25848421650811, '2023-06-01'),
('2023-02-18', 1, 159, 160, 6195, 327193, 14.48582040530036, '2023-06-01'),
('2023-02-18', 1, 159, 160, 6195, 245971, 6.942897063232351, '2023-06-01'),
('2023-02-18', 1, 159, 160, 6195, 245871, 15.017766143678548, '2023-06-01'),
('2023-02-18', 1, 159, 160, 6195, 326932, 19.932574845069936, '2023-06-01'),
('2023-02-18', 1, 159, 160, 6195, 326327, 17.26703746380897, '2023-06-01'),
('2023-02-18', 1, 159, 160, 6195, -1, 73.64609592109016, '2023-06-01'),
('2023-02-19', 1, 159, 160, 6195, 327193, 17.06939453439394, '2023-06-01'),
('2023-02-19', 1, 159, 160, 6195, 245971, 17.402427447598676, '2023-06-01'),
('2023-02-19', 1, 159, 160, 6195, 245871, 9.742571775990186, '2023-06-01'),
('2023-02-19', 1, 159, 160, 6195, 326932, 11.824464271282825, '2023-06-01'),
('2023-02-19', 1, 159, 160, 6195, 326327, 9.34050878154784, '2023-06-01'),
('2023-02-19', 1, 159, 160, 6195, -1, 65.37936681081347, '2023-06-01'),
('2023-02-20', 1, 159, 160, 6195, 327193, 5.296576174380153, '2023-06-01'),
('2023-02-20', 1, 159, 160, 6195, 245971, 13.94035478853479, '2023-06-01'),
('2023-02-20', 1, 159, 160, 6195, 245871, 15.20413411665769, '2023-06-01'),
('2023-02-20', 1, 159, 160, 6195, 326932, 5.9224481864216605, '2023-06-01'),
('2023-02-20', 1, 159, 160, 6195, 326327, 14.067114129572927, '2023-06-01'),
('2023-02-20', 1, 159, 160, 6195, -1, 54.43062739556722, '2023-06-01'),
('2023-02-21', 1, 159, 160, 6195, 327193, 7.8028849703473835, '2023-06-01'),
('2023-02-21', 1, 159, 160, 6195, 245971, 9.84074827040351, '2023-06-01'),
('2023-02-21', 1, 159, 160, 6195, 245871, 17.15925786537123, '2023-06-01'),
('2023-02-21', 1, 159, 160, 6195, 326932, 19.26198488835638, '2023-06-01'),
('2023-02-21', 1, 159, 160, 6195, 326327, 10.481787668472531, '2023-06-01'),
('2023-02-21', 1, 159, 160, 6195, -1, 64.54666366295103, '2023-06-01'),
('2023-02-22', 1, 159, 160, 6195, 327193, 10.638106728064304, '2023-06-01'),
('2023-02-22', 1, 159, 160, 6195, 245971, 9.323720642485313, '2023-06-01'),
