INSERT INTO `lucky_cooperation`.`t_alg_new_demand_plan` (`wh_dept_id`, `goods_id`, `predict_date`, `pred_shop_consume`, `pred_shop_order`, `pred_wh_consume`, `pred_wh_cg`, `update_time`) VALUES 
(245971, 83207, '2023-01-07', 152611, 200, 267644, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-07', 297986, 200, 202296, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-07', 167885, 200, 180716, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-07', 134981, 200, 256621, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-07', 245510, 200, 209368, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-08', 157541, 200, 280257, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-08', 294802, 200, 225496, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-08', 266648, 200, 240376, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-08', 282752, 200, 151309, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-08', 101700, 200, 238282, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-08', 165696, 200, 168260, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-09', 236809, 200, 103751, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-09', 267678, 200, 159836, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-09', 201157, 200, 158539, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-09', 128327, 200, 195282, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-09', 111997, 200, 137705, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-09', 185025, 200, 170957, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-10', 227753, 200, 163924, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-10', 147363, 200, 155879, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-10', 185546, 200, 240438, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-10', 139555, 200, 224754, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-10', 273163, 200, 290443, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-10', 254630, 200, 280350, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-11', 232141, 200, 264230, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-11', 203970, 200, 262741, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-11', 237925, 200, 207866, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-11', 183051, 200, 245285, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-11', 263238, 200, 181526, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-11', 275015, 200, 273972, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-12', 118209, 200, 100492, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-12', 253571, 200, 178364, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-12', 137169, 200, 253072, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-12', 119931, 200, 219480, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-12', 258996, 200, 175538, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-12', 169210, 200, 122806, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-13', 136439, 200, 101848, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-13', 238703, 200, 190850, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-13', 286959, 200, 119251, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-13', 129745, 200, 223738, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-13', 173772, 200, 234947, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-13', 242431, 200, 262439, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-14', 121573, 200, 180516, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-14', 145138, 200, 216951, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-14', 235599, 200, 179445, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-14', 268045, 200, 177390, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-14', 123048, 200, 299450, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-14', 135083, 200, 198465, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-15', 263827, 200, 294564, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-15', 201774, 200, 294931, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-15', 129974, 200, 130198, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-15', 169969, 200, 141712, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-15', 107057, 200, 279043, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-15', 260044, 200, 107855, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-16', 153083, 200, 191031, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-16', 183115, 200, 211588, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-16', 278947, 200, 182365, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-16', 237361, 200, 235543, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-16', 162380, 200, 261126, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-16', 108403, 200, 296689, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-17', 247638, 200, 234550, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-17', 247450, 200, 291933, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-17', 177219, 200, 266276, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-17', 268375, 200, 186671, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-17', 173384, 200, 268375, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-17', 291603, 200, 283043, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-18', 116341, 200, 204367, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-18', 288068, 200, 133964, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-18', 246506, 200, 170404, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-18', 177958, 200, 134629, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-18', 233114, 200, 184285, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-18', 207928, 200, 186635, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-19', 232769, 200, 103957, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-19', 245065, 200, 219977, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-19', 182772, 200, 293129, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-19', 148208, 200, 227401, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-19', 137535, 200, 132637, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-19', 250770, 200, 167078, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-20', 179488, 200, 263638, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-20', 113410, 200, 218871, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-20', 240065, 200, 121375, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-20', 230879, 200, 281794, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-20', 119985, 200, 254892, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-20', 270274, 200, 106962, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-21', 123148, 200, 250560, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-21', 292646, 200, 135765, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-21', 166380, 200, 118156, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-21', 263511, 200, 188955, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-21', 126202, 200, 293843, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-21', 276667, 200, 272122, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-22', 231214, 200, 200361, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-22', 298159, 200, 259942, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-22', 214882, 200, 109266, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-22', 136505, 200, 246573, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-22', 118877, 200, 193171, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-22', 295187, 200, 168036, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-23', 241226, 200, 255360, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-23', 154534, 200, 290246, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-23', 204612, 200, 240487, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-23', 116777, 200, 294077, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-23', 130458, 200, 207430, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-23', 224988, 200, 115413, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-24', 127569, 200, 240689, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-24', 297239, 200, 275715, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-24', 180898, 200, 283156, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-24', 191704, 200, 278865, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-24', 265994, 200, 110644, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-24', 257073, 200, 123405, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-25', 255784, 200, 299559, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-25', 264329, 200, 131596, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-25', 276291, 200, 220951, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-25', 213167, 200, 281211, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-25', 295996, 200, 118523, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-25', 242989, 200, 112861, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-26', 241329, 200, 263128, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-26', 287835, 200, 166742, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-26', 156088, 200, 273150, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-26', 109261, 200, 181486, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-26', 165099, 200, 238152, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-26', 268382, 200, 196974, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-27', 250226, 200, 288834, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-27', 254002, 200, 179278, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-27', 238047, 200, 273883, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-27', 258494, 200, 238823, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-27', 190010, 200, 187421, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-27', 111161, 200, 102200, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-28', 148403, 200, 204391, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-28', 261116, 200, 128791, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-28', 104398, 200, 284963, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-28', 222903, 200, 110748, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-28', 235488, 200, 284446, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-28', 219033, 200, 209544, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-29', 295856, 200, 222830, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-29', 163542, 200, 193802, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-29', 166567, 200, 202340, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-29', 163885, 200, 287186, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-29', 199156, 200, 264630, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-29', 299159, 200, 192441, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-30', 177526, 200, 222355, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-30', 207882, 200, 127864, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-30', 238227, 200, 272397, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-30', 114192, 200, 201848, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-30', 190423, 200, 122900, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-30', 186801, 200, 159396, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-31', 147436, 200, 120102, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-31', 161266, 200, 168121, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-31', 287084, 200, 255447, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-31', 186121, 200, 238897, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-31', 226646, 200, 224430, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-31', 215707, 200, 257914, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-01', 159626, 200, 175019, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-01', 177413, 200, 118982, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-01', 166292, 200, 284275, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-01', 247829, 200, 203734, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-01', 136708, 200, 267504, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-01', 239668, 200, 231068, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-02', 163640, 200, 115110, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-02', 155914, 200, 174370, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-02', 158049, 200, 177429, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-02', 284299, 200, 244003, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-02', 198932, 200, 139931, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-02', 186807, 200, 170302, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-03', 181208, 200, 286483, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-03', 204870, 200, 114058, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-03', 180625, 200, 240092, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-03', 122653, 200, 240952, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-03', 134358, 200, 214873, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-03', 269392, 200, 242979, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-04', 238020, 200, 173401, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-04', 186658, 200, 248911, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-04', 257014, 200, 206054, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-04', 205235, 200, 259827, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-04', 212634, 200, 185607, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-04', 159373, 200, 291563, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-05', 242390, 200, 187604, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-05', 281622, 200, 200003, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-05', 228761, 200, 171225, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-05', 298376, 200, 231949, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-05', 268029, 200, 116878, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-05', 144946, 200, 251002, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-06', 154131, 200, 246435, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-06', 142639, 200, 134525, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-06', 261134, 200, 136161, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-06', 233059, 200, 200641, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-06', 134098, 200, 156588, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-06', 121993, 200, 265666, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-07', 164444, 200, 109857, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-07', 245132, 200, 137290, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-07', 294206, 200, 224624, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-07', 265432, 200, 220156, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-07', 135052, 200, 176276, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-07', 134496, 200, 285538, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-08', 156420, 200, 284633, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-08', 181544, 200, 155695, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-08', 215760, 200, 238022, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-08', 241639, 200, 281813, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-08', 118113, 200, 121446, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-08', 192124, 200, 248551, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-09', 217783, 200, 277306, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-09', 102566, 200, 203883, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-09', 245328, 200, 200445, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-09', 205638, 200, 216334, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-09', 183659, 200, 223704, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-09', 108989, 200, 125939, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-10', 232617, 200, 221088, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-10', 258685, 200, 100500, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-10', 139041, 200, 164957, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-10', 273418, 200, 140922, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-10', 266464, 200, 296303, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-10', 125015, 200, 253650, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-11', 135693, 200, 228265, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-11', 250272, 200, 193017, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-11', 154655, 200, 115103, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-11', 108086, 200, 247880, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-11', 102979, 200, 245166, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-11', 163142, 200, 206832, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-12', 265730, 200, 138155, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-12', 276905, 200, 278227, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-12', 244218, 200, 186146, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-12', 295419, 200, 178049, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-12', 159850, 200, 124308, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-12', 109431, 200, 288895, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-13', 131115, 200, 170722, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-13', 118178, 200, 252657, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-13', 292697, 200, 220248, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-13', 236903, 200, 256072, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-13', 287044, 200, 146877, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-13', 217988, 200, 123365, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-14', 104754, 200, 160166, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-14', 132969, 200, 233941, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-14', 208475, 200, 215924, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-14', 180106, 200, 251346, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-14', 102228, 200, 251198, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-14', 293423, 200, 162190, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-15', 288457, 200, 239584, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-15', 297097, 200, 165085, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-15', 129839, 200, 263196, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-15', 130298, 200, 268510, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-15', 262849, 200, 281352, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-15', 186561, 200, 262631, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-16', 293200, 200, 290666, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-16', 137271, 200, 100009, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-16', 211945, 200, 159015, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-16', 219239, 200, 279801, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-16', 216399, 200, 269850, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-16', 143729, 200, 248926, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-17', 150533, 200, 203600, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-17', 187190, 200, 157964, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-17', 228706, 200, 184106, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-17', 241083, 200, 140879, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-17', 186909, 200, 220652, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-17', 224721, 200, 210675, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-18', 299853, 200, 238515, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-18', 101177, 200, 117963, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-18', 198617, 200, 111783, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-18', 159432, 200, 160872, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-18', 240520, 200, 139762, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-02-18', 248061, 200, 253282, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-02-19', 276116, 200, 182864, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-02-19', 156847, 200, 148701, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-02-19', 159989, 200, 190415, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-02-19', 291463, 200, 172478, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-02-19', 217146, 200, 136913, 400, '2023-08-28 15:56:37'),
