INSERT INTO `lucky_cooperation`.`t_actuality_cup_total_week` (`week_id`, `wh_dept_id`, `type`, `cup_amount`, `create_user`, `create_time`, `update_user`, `update_time`) VALUES 
('116', '327193', '20', 6.383930843135249, 1, '2023-06-01', 1, '2023-06-01'),
('117', '327193', '20', 5.391352466445572, 1, '2023-06-01', 1, '2023-06-01'),
('118', '327193', '20', 12.780195101069701, 1, '2023-06-01', 1, '2023-06-01'),
('119', '327193', '20', 17.667466429430693, 1, '2023-06-01', 1, '2023-06-01'),
('120', '327193', '20', 17.735725433505483, 1, '2023-06-01', 1, '2023-06-01'),
('121', '327193', '20', 16.12248897016505, 1, '2023-06-01', 1, '2023-06-01'),
('122', '327193', '20', 18.30238751152031, 1, '2023-06-01', 1, '2023-06-01'),
('123', '327193', '20', 7.786252017211463, 1, '2023-06-01', 1, '2023-06-01'),
('124', '327193', '20', 12.114779244673699, 1, '2023-06-01', 1, '2023-06-01'),
('125', '327193', '20', 19.794246355777638, 1, '2023-06-01', 1, '2023-06-01'),
('126', '327193', '20', 5.098156320783743, 1, '2023-06-01', 1, '2023-06-01'),
('110', '245971', '20', 8.735020773976995, 1, '2023-06-01', 1, '2023-06-01'),
('111', '245971', '20', 10.266499934884415, 1, '2023-06-01', 1, '2023-06-01'),
('112', '245971', '20', 13.531798554787223, 1, '2023-06-01', 1, '2023-06-01'),
('113', '245971', '20', 13.710319361477655, 1, '2023-06-01', 1, '2023-06-01'),
('114', '245971', '20', 18.37535293037988, 1, '2023-06-01', 1, '2023-06-01'),
('115', '245971', '20', 6.234369375053868, 1, '2023-06-01', 1, '2023-06-01'),
('116', '245971', '20', 15.049589695060012, 1, '2023-06-01', 1, '2023-06-01'),
('117', '245971', '20', 9.720356175393047, 1, '2023-06-01', 1, '2023-06-01'),
('118', '245971', '20', 10.773251941092916, 1, '2023-06-01', 1, '2023-06-01'),
('119', '245971', '20', 11.703071486323594, 1, '2023-06-01', 1, '2023-06-01'),
('120', '245971', '20', 15.353907569203264, 1, '2023-06-01', 1, '2023-06-01'),
('121', '245971', '20', 8.33834285702831, 1, '2023-06-01', 1, '2023-06-01'),
('122', '245971', '20', 18.25913540176968, 1, '2023-06-01', 1, '2023-06-01'),
('123', '245971', '20', 7.632877884685566, 1, '2023-06-01', 1, '2023-06-01'),
('124', '245971', '20', 16.5494407972883, 1, '2023-06-01', 1, '2023-06-01'),
('125', '245971', '20', 17.049426619761512, 1, '2023-06-01', 1, '2023-06-01'),
('126', '245971', '20', 15.166304613178431, 1, '2023-06-01', 1, '2023-06-01'),
('110', '245871', '20', 14.576278519310698, 1, '2023-06-01', 1, '2023-06-01'),
('111', '245871', '20', 9.279806478836207, 1, '2023-06-01', 1, '2023-06-01'),
('112', '245871', '20', 19.004802971015827, 1, '2023-06-01', 1, '2023-06-01'),
('113', '245871', '20', 8.226658830088724, 1, '2023-06-01', 1, '2023-06-01'),
('114', '245871', '20', 10.61134325221318, 1, '2023-06-01', 1, '2023-06-01'),
('115', '245871', '20', 9.74362749494883, 1, '2023-06-01', 1, '2023-06-01'),
('116', '245871', '20', 7.937549315292576, 1, '2023-06-01', 1, '2023-06-01'),
('117', '245871', '20', 9.411147911601809, 1, '2023-06-01', 1, '2023-06-01'),
('118', '245871', '20', 5.4911786996303675, 1, '2023-06-01', 1, '2023-06-01'),
('119', '245871', '20', 10.68280544233089, 1, '2023-06-01', 1, '2023-06-01'),
('120', '245871', '20', 14.669758956880328, 1, '2023-06-01', 1, '2023-06-01'),
('121', '245871', '20', 10.742654414829776, 1, '2023-06-01', 1, '2023-06-01'),
('122', '245871', '20', 13.070582776380526, 1, '2023-06-01', 1, '2023-06-01'),
('123', '245871', '20', 13.314552036087553, 1, '2023-06-01', 1, '2023-06-01'),
('124', '245871', '20', 5.108358467024622, 1, '2023-06-01', 1, '2023-06-01'),
('125', '245871', '20', 9.938327710059745, 1, '2023-06-01', 1, '2023-06-01'),
('126', '245871', '20', 7.777265038364366, 1, '2023-06-01', 1, '2023-06-01'),
('110', '326932', '20', 14.65466491458293, 1, '2023-06-01', 1, '2023-06-01'),
('111', '326932', '20', 12.629318135327807, 1, '2023-06-01', 1, '2023-06-01'),
('112', '326932', '20', 18.216035742828666, 1, '2023-06-01', 1, '2023-06-01'),
('113', '326932', '20', 8.939424477149442, 1, '2023-06-01', 1, '2023-06-01'),
('114', '326932', '20', 11.686325855499177, 1, '2023-06-01', 1, '2023-06-01'),
('115', '326932', '20', 18.022096575215734, 1, '2023-06-01', 1, '2023-06-01'),
('116', '326932', '20', 18.973380478239285, 1, '2023-06-01', 1, '2023-06-01'),
('117', '326932', '20', 17.60248473588219, 1, '2023-06-01', 1, '2023-06-01'),
('118', '326932', '20', 7.738409194290625, 1, '2023-06-01', 1, '2023-06-01'),
('119', '326932', '20', 17.805241043719974, 1, '2023-06-01', 1, '2023-06-01'),
('120', '326932', '20', 15.343837910563694, 1, '2023-06-01', 1, '2023-06-01'),
('121', '326932', '20', 6.322406926313693, 1, '2023-06-01', 1, '2023-06-01'),
('122', '326932', '20', 12.154621693832711, 1, '2023-06-01', 1, '2023-06-01'),
('123', '326932', '20', 13.601165939976115, 1, '2023-06-01', 1, '2023-06-01'),
('124', '326932', '20', 16.23461749512447, 1, '2023-06-01', 1, '2023-06-01'),
('125', '326932', '20', 15.363148505688239, 1, '2023-06-01', 1, '2023-06-01'),
('126', '326932', '20', 9.39100055903576, 1, '2023-06-01', 1, '2023-06-01'),
('110', '326327', '20', 16.530759872869716, 1, '2023-06-01', 1, '2023-06-01'),
('111', '326327', '20', 11.518713236470354, 1, '2023-06-01', 1, '2023-06-01'),
('112', '326327', '20', 19.450646368346455, 1, '2023-06-01', 1, '2023-06-01'),
('113', '326327', '20', 16.09409742736135, 1, '2023-06-01', 1, '2023-06-01'),
('114', '326327', '20', 11.76890723438351, 1, '2023-06-01', 1, '2023-06-01'),
('115', '326327', '20', 6.718702984083331, 1, '2023-06-01', 1, '2023-06-01'),
('116', '326327', '20', 10.955726229531075, 1, '2023-06-01', 1, '2023-06-01'),
('117', '326327', '20', 15.751285048752587, 1, '2023-06-01', 1, '2023-06-01'),
('118', '326327', '20', 11.870662401285056, 1, '2023-06-01', 1, '2023-06-01'),
('119', '326327', '20', 11.304635184791769, 1, '2023-06-01', 1, '2023-06-01'),
('120', '326327', '20', 7.09578083161057, 1, '2023-06-01', 1, '2023-06-01'),
('121', '326327', '20', 9.923655203127453, 1, '2023-06-01', 1, '2023-06-01'),
('122', '326327', '20', 16.030807887059474, 1, '2023-06-01', 1, '2023-06-01'),
('123', '326327', '20', 14.141954522473315, 1, '2023-06-01', 1, '2023-06-01'),
('124', '326327', '20', 15.695573095280736, 1, '2023-06-01', 1, '2023-06-01'),
('125', '326327', '20', 14.177707580309328, 1, '2023-06-01', 1, '2023-06-01'),
('126', '326327', '20', 17.210053939895182, 1, '2023-06-01', 1, '2023-06-01'),
('110', '-1', '20', 12.97392551499101, 1, '2023-06-01', 1, '2023-06-01'),
('111', '-1', '20', 8.75353652679733, 1, '2023-06-01', 1, '2023-06-01'),
('112', '-1', '20', 18.13812055853475, 1, '2023-06-01', 1, '2023-06-01'),
('113', '-1', '20', 6.746569182071664, 1, '2023-06-01', 1, '2023-06-01'),
('114', '-1', '20', 14.447993820618615, 1, '2023-06-01', 1, '2023-06-01'),
('115', '-1', '20', 17.600792276245393, 1, '2023-06-01', 1, '2023-06-01'),
('116', '-1', '20', 13.44903427978388, 1, '2023-06-01', 1, '2023-06-01'),
('117', '-1', '20', 17.780613603535375, 1, '2023-06-01', 1, '2023-06-01'),
('118', '-1', '20', 10.738198055533289, 1, '2023-06-01', 1, '2023-06-01'),
('119', '-1', '20', 9.48241563844113, 1, '2023-06-01', 1, '2023-06-01'),
('120', '-1', '20', 7.664545079416083, 1, '2023-06-01', 1, '2023-06-01'),
('121', '-1', '20', 11.522904843114075, 1, '2023-06-01', 1, '2023-06-01'),
('122', '-1', '20', 11.908170802010172, 1, '2023-06-01', 1, '2023-06-01'),
('123', '-1', '20', 7.172652108223424, 1, '2023-06-01', 1, '2023-06-01'),
('124', '-1', '20', 17.65905806048115, 1, '2023-06-01', 1, '2023-06-01'),
('125', '-1', '20', 19.241750134353815, 1, '2023-06-01', 1, '2023-06-01'),
('126', '-1', '20', 7.407342335491053, 1, '2023-06-01', 1, '2023-06-01'),
