INSERT INTO `lucky_cooperation`.`t_actuality_cup_total_day` (`year`, `record_date`, `wh_dept_id`, `type`, `cup_amount`, `create_user`, `create_time`, `update_user`, `update_time`) VALUES 
('2023', '2023-10-02', '326327', 10, 5.784027913731265, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-03', '326327', 10, 14.36786913508249, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-04', '326327', 10, 7.2530992190649, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-05', '326327', 10, 19.140152732884268, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-06', '326327', 10, 10.099826061276325, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-07', '326327', 10, 18.714663885870127, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-08', '326327', 10, 19.284948487911265, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-09', '326327', 10, 5.239304031138424, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-10', '326327', 10, 16.86192099929613, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-11', '326327', 10, 5.4277547596934905, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-12', '326327', 10, 12.987034376175856, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-13', '326327', 10, 6.45329883835335, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-14', '326327', 10, 14.134169447889844, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-15', '326327', 10, 16.84102664237135, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-16', '326327', 10, 7.973568307333965, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-17', '326327', 10, 9.912798207283206, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-18', '326327', 10, 14.548771326167435, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-19', '326327', 10, 10.370826864268453, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-20', '326327', 10, 19.523096710543935, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-21', '326327', 10, 8.602220624010435, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-22', '326327', 10, 13.66241337578687, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-23', '326327', 10, 10.047359889732643, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-24', '326327', 10, 5.390727941679509, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-25', '326327', 10, 12.140121748860768, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-26', '326327', 10, 16.454831435391064, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-27', '326327', 10, 7.26940883093414, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-28', '326327', 10, 10.010044191396398, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-29', '326327', 10, 14.981467497880434, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-30', '326327', 10, 18.355254683230967, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-31', '326327', 10, 14.094739634183687, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-01', '326327', 10, 17.501932184978063, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-02', '326327', 10, 14.352627518694762, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-03', '326327', 10, 16.33474781512524, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-04', '326327', 10, 11.119517365637284, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-05', '326327', 10, 19.85199484338312, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-06', '326327', 10, 18.04321213438022, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-25', '-1', 10, 6.464368577122275, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-26', '-1', 10, 5.566319873726943, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-27', '-1', 10, 18.583243796672704, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-28', '-1', 10, 8.792617900209763, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-29', '-1', 10, 9.79325867811046, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-30', '-1', 10, 8.233921066193828, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-01', '-1', 10, 15.5205483690405, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-02', '-1', 10, 13.402067016989442, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-03', '-1', 10, 17.2427029122599, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-04', '-1', 10, 8.005834552500266, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-05', '-1', 10, 19.646932004498012, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-06', '-1', 10, 7.888732213529439, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-07', '-1', 10, 10.751108478101223, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-08', '-1', 10, 10.005201055956652, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-09', '-1', 10, 6.028710473880819, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-10', '-1', 10, 6.8690796849448335, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-11', '-1', 10, 7.905712169895805, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-12', '-1', 10, 19.162126972430485, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-13', '-1', 10, 9.056105416740447, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-14', '-1', 10, 7.194678949646853, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-15', '-1', 10, 11.516610229514066, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-16', '-1', 10, 17.081189959969084, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-17', '-1', 10, 16.867870037377028, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-18', '-1', 10, 5.459375171839241, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-19', '-1', 10, 16.68527178513028, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-20', '-1', 10, 17.789508773801955, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-21', '-1', 10, 15.493125279807046, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-22', '-1', 10, 19.726184770255802, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-23', '-1', 10, 5.514035768711506, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-24', '-1', 10, 19.49928009721486, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-25', '-1', 10, 13.286373760046681, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-26', '-1', 10, 11.42786385252652, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-27', '-1', 10, 17.166526853023115, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-28', '-1', 10, 18.34070343269929, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-29', '-1', 10, 10.332666925233232, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-30', '-1', 10, 9.994113370179244, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-31', '-1', 10, 19.722677737722893, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-01', '-1', 10, 7.099633864048788, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-02', '-1', 10, 11.144886621466982, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-03', '-1', 10, 13.166909267052537, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-04', '-1', 10, 17.177336193320386, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-05', '-1', 10, 17.54918103065083, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-06', '-1', 10, 13.318529197053874, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-25', '327193', 20, 11.199957719359128, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-26', '327193', 20, 17.53269802801446, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-27', '327193', 20, 8.033939919589674, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-28', '327193', 20, 17.28100412011193, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-29', '327193', 20, 11.48187933629713, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-30', '327193', 20, 11.038681710998569, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-01', '327193', 20, 8.11593721008343, 1, '2023-06-01', 1, '2023-06-01'),
