INSERT INTO `lucky_cooperation`.`t_bi_warehouse_commodity_sale_shop_day` (`wh_dept_id`, `commodity_id`, `mark_type`, `type`, `year`, `record_date`, `amount`, `create_time`) VALUES 
(245971, 6976, 2, 10, 2023, '2023-01-02', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-02', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-02', 45.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-02', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-02', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-02', 53.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-02', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-02', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-02', 52.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-02', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-02', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-02', 44.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-02', 131.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-02', 109.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-02', 241.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-03', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-03', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-03', 52.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-03', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-03', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-03', 50.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-03', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-03', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-03', 51.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-03', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-03', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-03', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-03', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-03', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-03', 53.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-03', 133.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-03', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-03', 258.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-04', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-04', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-04', 53.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-04', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-04', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-04', 59.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-04', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-04', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-04', 53.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-04', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-04', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-04', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-04', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-04', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-04', 57.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-04', 131.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-04', 142.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-04', 274.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-05', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-05', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-05', 53.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-05', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-05', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-05', 54.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-05', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-05', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-05', 58.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-05', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-05', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-05', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-05', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-05', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-05', 49.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-05', 133.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-05', 132.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-05', 266.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-06', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-06', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-06', 48.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-06', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-06', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-06', 50.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-06', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-06', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-06', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-06', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-06', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-06', 45.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-06', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-06', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-06', 48.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-06', 121.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-06', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-06', 242.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-07', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-07', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-07', 56.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-07', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-07', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-07', 56.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-07', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-07', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-07', 46.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-07', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-07', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-07', 52.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-07', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-07', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-07', 42.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-07', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-07', 132.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-07', 253.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-08', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-08', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-08', 42.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-08', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-08', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-08', 55.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-08', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-08', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-08', 46.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-08', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-08', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-08', 53.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-08', 23.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-08', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-08', 52.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-08', 119.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-08', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-08', 249.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-09', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-09', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-09', 46.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-09', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-09', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-09', 48.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-09', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-09', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-09', 54.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-09', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-09', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-09', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-09', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-09', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-09', 57.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-09', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-09', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-09', 256.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-10', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-10', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-10', 49.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-10', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-10', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-10', 54.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-10', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-10', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-10', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-10', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-10', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-10', 56.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-10', 23.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-10', 23.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-10', 46.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-10', 137.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-10', 118.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-10', 256.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-11', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-11', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-11', 53.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-11', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-11', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-11', 46.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-11', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-11', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-11', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-11', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-11', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-11', 54.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-11', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-11', 23.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-11', 44.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-11', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-11', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-11', 246.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-12', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-12', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-12', 41.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-12', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-12', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-12', 50.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-12', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-12', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-12', 51.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-12', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-12', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-12', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-12', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-12', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-12', 55.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-12', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-12', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-12', 247.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-13', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-13', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-13', 51.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-13', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-13', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-13', 47.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-13', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-13', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-13', 47.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-13', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-13', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-13', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-13', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-13', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-13', 41.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-13', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-13', 113.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-13', 238.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-14', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-14', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-14', 46.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-14', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-14', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-14', 47.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-14', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-14', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-14', 54.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-14', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-14', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-14', 48.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-14', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-14', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-14', 49.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-14', 121.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-14', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-14', 245.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-15', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-15', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-15', 56.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-15', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-15', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-15', 49.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-15', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-15', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-15', 47.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-15', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-15', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-15', 46.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-15', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-15', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-15', 44.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-15', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-15', 115.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-15', 243.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-16', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-16', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-16', 51.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-16', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-16', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-16', 51.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-16', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-16', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-16', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-16', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-16', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-16', 55.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-16', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-16', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-16', 52.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-16', 135.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-16', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-16', 259.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-17', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-17', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-17', 53.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-17', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-17', 26.1, '2023-06-01 00:00:00'),
