INSERT INTO `lucky_cooperation`.`t_actuality_cup_goods_day` (year, record_date, goods_id, type, wh_dept_id, cup_amount, create_user, create_time, update_user, update_time) VALUES 
(2024, '2024-01-17', 42, 20, 245971, 412030.6034582944, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-17', 42, 20, 245871, 245634.92398047968, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-17', 42, 20, 326932, 297212.55335070466, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-17', 42, 20, 326327, 171906.14974207385, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-17', 42, 20, -1, 1561664.7136865046, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-18', 42, 20, 327193, 390872.5247890303, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-18', 42, 20, 245971, 136828.46166983387, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-18', 42, 20, 245871, 140531.76387229364, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-18', 42, 20, 326932, 385552.9458229904, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-18', 42, 20, 326327, 400861.295338366, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-18', 42, 20, -1, 1454646.9914925143, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-19', 42, 20, 327193, 161801.94090489112, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-19', 42, 20, 245971, 417383.0387782648, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-19', 42, 20, 245871, 308806.646575036, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-19', 42, 20, 326932, 277460.02585952706, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-19', 42, 20, 326327, 486989.4898232609, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-19', 42, 20, -1, 1652441.1419409798, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-20', 42, 20, 327193, 423173.7683098952, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-20', 42, 20, 245971, 104506.24641888075, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-20', 42, 20, 245871, 381251.77908481983, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-20', 42, 20, 326932, 134115.6313151414, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-20', 42, 20, 326327, 427597.44642769545, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-20', 42, 20, -1, 1470644.8715564327, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-21', 42, 20, 327193, 107144.08257274583, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-21', 42, 20, 245971, 397363.2925701671, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-21', 42, 20, 245871, 282362.3919085566, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-21', 42, 20, 326932, 339906.9886292178, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-21', 42, 20, 326327, 433991.4025946558, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-21', 42, 20, -1, 1560768.158275343, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-22', 42, 20, 327193, 248143.52769056277, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-22', 42, 20, 245971, 457334.02825421357, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-22', 42, 20, 245871, 135340.66850297726, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-22', 42, 20, 326932, 328054.7334431772, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-22', 42, 20, 326327, 156779.91011554893, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-22', 42, 20, -1, 1325652.8680064797, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-23', 42, 20, 327193, 191737.18492102352, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-23', 42, 20, 245971, 318622.6430916912, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-23', 42, 20, 245871, 429473.63412037666, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-23', 42, 20, 326932, 131665.01919178714, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-23', 42, 20, 326327, 422940.73219746933, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-23', 42, 20, -1, 1494439.2135223479, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-24', 42, 20, 327193, 478264.05449107167, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-24', 42, 20, 245971, 264633.9241160719, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-24', 42, 20, 245871, 139887.64612520064, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-24', 42, 20, 326932, 457524.18127936614, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-24', 42, 20, 326327, 135876.85875640495, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-24', 42, 20, -1, 1476186.6647681152, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-25', 42, 20, 327193, 154510.77349640746, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-25', 42, 20, 245971, 323258.5309552462, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-25', 42, 20, 245871, 102244.49498911534, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-25', 42, 20, 326932, 335913.28033444134, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-25', 42, 20, 326327, 439161.5348423487, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-25', 42, 20, -1, 1355088.6146175591, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-26', 42, 20, 327193, 103126.03215796771, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-26', 42, 20, 245971, 189945.15038923122, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-26', 42, 20, 245871, 288803.1406122253, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-26', 42, 20, 326932, 344721.1392076641, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-26', 42, 20, 326327, 441710.7356946667, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-26', 42, 20, -1, 1368306.198061755, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-27', 42, 20, 327193, 325629.1183091799, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-27', 42, 20, 245971, 312420.6775871411, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-27', 42, 20, 245871, 434413.1767756851, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-27', 42, 20, 326932, 264150.538286219, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-27', 42, 20, 326327, 173709.1533807692, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-27', 42, 20, -1, 1510322.6643389943, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-28', 42, 20, 327193, 282315.22215134563, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-28', 42, 20, 245971, 314904.47063666297, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-28', 42, 20, 245871, 349848.4600897362, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-28', 42, 20, 326932, 336314.9026102405, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-28', 42, 20, 326327, 468869.49921259464, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-28', 42, 20, -1, 1752252.55470058, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-29', 42, 20, 327193, 366398.7525471147, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-29', 42, 20, 245971, 363764.12443080277, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-29', 42, 20, 245871, 462748.02354686515, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-29', 42, 20, 326932, 212470.0007284464, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-29', 42, 20, 326327, 189488.23935510835, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-29', 42, 20, -1, 1594869.1406083372, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-30', 42, 20, 327193, 409099.55745348794, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-30', 42, 20, 245971, 421934.826027102, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-30', 42, 20, 245871, 116809.50861137119, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-30', 42, 20, 326932, 485343.16936262784, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-30', 42, 20, 326327, 385261.5758440731, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-30', 42, 20, -1, 1818448.6372986622, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-31', 42, 20, 327193, 207166.75841052778, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-31', 42, 20, 245971, 312744.0577433718, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-31', 42, 20, 245871, 345446.4725235939, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-31', 42, 20, 326932, 355783.8265761377, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-31', 42, 20, 326327, 146343.88945643022, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-31', 42, 20, -1, 1367485.0047100615, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-01', 42, 20, 327193, 478388.3354133409, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-01', 42, 20, 245971, 104000.18180645279, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-01', 42, 20, 245871, 179592.922628949, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-01', 42, 20, 326932, 485933.1750113299, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-01', 42, 20, 326327, 217129.8303936465, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-01', 42, 20, -1, 1465044.445253719, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-02', 42, 20, 327193, 293037.26440490363, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-02', 42, 20, 245971, 201605.20151931953, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-02', 42, 20, 245871, 427189.2549903995, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-02', 42, 20, 326932, 167201.15907496033, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-02', 42, 20, 326327, 130071.55528732813, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-02', 42, 20, -1, 1219104.4352769111, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-03', 42, 20, 327193, 224750.11009410553, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-03', 42, 20, 245971, 203892.059721341, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-03', 42, 20, 245871, 147001.01917987637, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-03', 42, 20, 326932, 130850.4545654876, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-03', 42, 20, 326327, 164733.9535952463, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-03', 42, 20, -1, 871227.5971560568, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-04', 42, 20, 327193, 142338.88876584725, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-04', 42, 20, 245971, 486800.0268183, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-04', 42, 20, 245871, 315582.45098031394, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-04', 42, 20, 326932, 403530.65354115644, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-04', 42, 20, 326327, 417646.8928841687, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-04', 42, 20, -1, 1765898.9129897864, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-05', 42, 20, 327193, 279943.3228793741, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-05', 42, 20, 245971, 495726.80698756134, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-05', 42, 20, 245871, 111108.57915384247, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-05', 42, 20, 326932, 430262.5315931587, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-05', 42, 20, 326327, 339616.3336932069, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-05', 42, 20, -1, 1656657.5743071432, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-06', 42, 20, 327193, 431339.38049532264, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-06', 42, 20, 245971, 232732.2637957586, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-06', 42, 20, 245871, 163779.35525822357, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-06', 42, 20, 326932, 268143.22162745555, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-06', 42, 20, 326327, 266039.43710057077, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-06', 42, 20, -1, 1362033.658277331, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-07', 42, 20, 327193, 277600.45365479664, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-07', 42, 20, 245971, 110978.8137124727, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-07', 42, 20, 245871, 429258.11601082946, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-07', 42, 20, 326932, 370019.8539750552, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-07', 42, 20, 326327, 342996.8772390438, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-07', 42, 20, -1, 1530854.1145921978, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-08', 42, 20, 327193, 180404.7651883821, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-08', 42, 20, 245971, 413632.01193559385, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-08', 42, 20, 245871, 158086.43995293725, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-08', 42, 20, 326932, 232426.38164320905, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-08', 42, 20, 326327, 465254.7362631133, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-08', 42, 20, -1, 1449804.3349832355, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-09', 42, 20, 327193, 430858.01725858566, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-09', 42, 20, 245971, 162078.36711902387, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-09', 42, 20, 245871, 485658.70066914376, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-09', 42, 20, 326932, 357568.76293054037, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-09', 42, 20, 326327, 240416.6565770773, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-09', 42, 20, -1, 1676580.504554371, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-10', 42, 20, 327193, 455165.694908105, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-10', 42, 20, 245971, 364753.8075005139, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-10', 42, 20, 245871, 276529.22727240773, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-10', 42, 20, 326932, 293987.7244904131, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-10', 42, 20, 326327, 436493.3553466744, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-10', 42, 20, -1, 1826929.809518114, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-11', 42, 20, 327193, 213350.4495001708, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-11', 42, 20, 245971, 367896.77336268924, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-11', 42, 20, 245871, 196889.71755534975, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-11', 42, 20, 326932, 447812.68911828636, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-02-11', 42, 20, 326327, 228176.24291665026, 1, '2023-06-01', 1, '2023-06-01'),
