INSERT INTO `lucky_cooperation`.`t_bi_warehouse_commodity_sale_shop_month` (`wh_dept_id`, `commodity_id`, `mark_type`, `type`, `year`, `january_num`, `february_num`, `march_num`, `april_num`, `may_num`, `june_num`, `july_num`, `august_num`, `september_num`, `october_num`, `november_num`, `december_num`, `total_num`, `create_time`) VALUES 
(-1, 6976, 2, 10, 2023, 3889.5, 3533.0, 3900.5, 3740.0, 3855.5, 3741.0, 3952.5, 3948.5, 3775.0, 3842.5, 0, 0, 38178.0, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, 3866.5, 3480.0, 3877.5, 3702.0, 3812.5, 3821.0, 3933.5, 3900.5, 3761.0, 3925.5, 0, 0, 38080.0, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, 7756.0, 7013.0, 7778.0, 7442.0, 7668.0, 7562.0, 7886.0, 7849.0, 7536.0, 7768.0, 0, 0, 76258.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, 767.1, 744.9, 777.1, 740.0, 764.1, 762.0, 764.1, 765.1, 772.0, 803.1, 766.0, 732.1, 9157.6, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, 783.1, 742.9, 792.1, 747.0, 767.1, 760.0, 780.1, 792.1, 779.0, 785.1, 741.0, 772.1, 9241.6, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, 1550.2, 1487.8, 1569.2, 1487.0, 1531.2, 1522.0, 1544.2, 1557.2, 1551.0, 1588.2, 1507.0, 1504.2, 18399.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, 755.1, 739.9, 794.1, 737.0, 747.1, 744.0, 787.1, 758.1, 762.0, 779.1, 767.0, 792.1, 9162.6, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, 804.1, 724.9, 790.1, 768.0, 764.1, 760.0, 762.1, 777.1, 765.0, 789.1, 771.0, 796.1, 9271.6, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, 1559.2, 1464.8, 1584.2, 1505.0, 1511.2, 1504.0, 1549.2, 1535.2, 1527.0, 1568.2, 1538.0, 1588.2, 18434.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, 770.1, 723.9, 779.1, 777.0, 791.1, 740.0, 766.1, 762.1, 749.0, 771.1, 768.0, 777.1, 9174.6, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, 793.1, 729.9, 771.1, 763.0, 784.1, 738.0, 755.1, 811.1, 747.0, 779.1, 758.0, 746.1, 9175.6, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, 1563.2, 1453.8, 1550.2, 1540.0, 1575.2, 1478.0, 1521.2, 1573.2, 1496.0, 1550.2, 1526.0, 1523.2, 18350.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, 775.1, 725.9, 805.1, 776.0, 767.1, 774.0, 777.1, 763.1, 762.0, 775.1, 735.0, 805.1, 9240.6, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, 768.1, 719.9, 775.1, 750.0, 800.1, 732.0, 771.1, 771.1, 735.0, 788.1, 753.0, 777.1, 9140.6, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, 1543.2, 1445.8, 1580.2, 1526.0, 1567.2, 1506.0, 1548.2, 1534.2, 1497.0, 1563.2, 1488.0, 1582.2, 18381.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, 776.1, 723.9, 776.1, 757.0, 787.1, 764.0, 775.1, 788.1, 769.0, 767.1, 771.0, 761.1, 9215.6, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, 753.1, 755.9, 764.1, 735.0, 825.1, 756.0, 793.1, 766.1, 724.0, 727.1, 752.0, 766.1, 9117.6, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, 1529.2, 1479.8, 1540.2, 1492.0, 1612.2, 1520.0, 1568.2, 1554.2, 1493.0, 1494.2, 1523.0, 1527.2, 18333.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, 3843.5, 3658.5, 3931.5, 3787.0, 3856.5, 3784.0, 3869.5, 3836.5, 3814.0, 3895.5, 3807.0, 3867.5, 45951.0, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, 3901.5, 3673.5, 3892.5, 3763.0, 3940.5, 3746.0, 3861.5, 3917.5, 3750.0, 3868.5, 3775.0, 3857.5, 45947.0, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, 7745.0, 7332.0, 7824.0, 7550.0, 7797.0, 7530.0, 7731.0, 7754.0, 7564.0, 7764.0, 7582.0, 7725.0, 91898.0, '2023-06-01 00:00:00'),
