INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-01-05', 1, 159, 160, 6976, 327193, 15.614233653740337, '2023-06-01'),
('2023-01-05', 1, 159, 160, 6976, 245971, 10.379276622359008, '2023-06-01'),
('2023-01-05', 1, 159, 160, 6976, 245871, 6.113661278276033, '2023-06-01'),
('2023-01-05', 1, 159, 160, 6976, 326932, 6.1874839034491025, '2023-06-01'),
('2023-01-05', 1, 159, 160, 6976, 326327, 16.367403982871025, '2023-06-01'),
('2023-01-05', 1, 159, 160, 6976, -1, 54.6620594406955, '2023-06-01'),
('2023-01-06', 1, 159, 160, 6976, 327193, 16.783910292397415, '2023-06-01'),
('2023-01-06', 1, 159, 160, 6976, 245971, 18.245979796494172, '2023-06-01'),
('2023-01-06', 1, 159, 160, 6976, 245871, 7.301972695196348, '2023-06-01'),
('2023-01-06', 1, 159, 160, 6976, 326932, 11.395294825595663, '2023-06-01'),
('2023-01-06', 1, 159, 160, 6976, 326327, 19.19071438156589, '2023-06-01'),
('2023-01-06', 1, 159, 160, 6976, -1, 72.91787199124948, '2023-06-01'),
('2023-01-07', 1, 159, 160, 6976, 327193, 13.990516655519473, '2023-06-01'),
('2023-01-07', 1, 159, 160, 6976, 245971, 18.829606886971348, '2023-06-01'),
('2023-01-07', 1, 159, 160, 6976, 245871, 11.131671761898193, '2023-06-01'),
('2023-01-07', 1, 159, 160, 6976, 326932, 18.52180883575346, '2023-06-01'),
('2023-01-07', 1, 159, 160, 6976, 326327, 11.355380827434963, '2023-06-01'),
('2023-01-07', 1, 159, 160, 6976, -1, 73.82898496757744, '2023-06-01'),
('2023-01-08', 1, 159, 160, 6976, 327193, 9.67697047136165, '2023-06-01'),
('2023-01-08', 1, 159, 160, 6976, 245971, 13.141761849522464, '2023-06-01'),
('2023-01-08', 1, 159, 160, 6976, 245871, 11.897998768485593, '2023-06-01'),
('2023-01-08', 1, 159, 160, 6976, 326932, 12.87803004965505, '2023-06-01'),
('2023-01-08', 1, 159, 160, 6976, 326327, 5.471692388564884, '2023-06-01'),
('2023-01-08', 1, 159, 160, 6976, -1, 53.06645352758964, '2023-06-01'),
('2023-01-09', 1, 159, 160, 6976, 327193, 8.717549053953153, '2023-06-01'),
('2023-01-09', 1, 159, 160, 6976, 245971, 11.043264852493465, '2023-06-01'),
('2023-01-09', 1, 159, 160, 6976, 245871, 5.490637333369308, '2023-06-01'),
('2023-01-09', 1, 159, 160, 6976, 326932, 7.584360267899299, '2023-06-01'),
('2023-01-09', 1, 159, 160, 6976, 326327, 5.6582306348604785, '2023-06-01'),
('2023-01-09', 1, 159, 160, 6976, -1, 38.4940421425757, '2023-06-01'),
('2023-01-10', 1, 159, 160, 6976, 327193, 9.487738492248468, '2023-06-01'),
('2023-01-10', 1, 159, 160, 6976, 245971, 13.657834734625677, '2023-06-01'),
('2023-01-10', 1, 159, 160, 6976, 245871, 16.6865527462546, '2023-06-01'),
('2023-01-10', 1, 159, 160, 6976, 326932, 18.118404617884515, '2023-06-01'),
('2023-01-10', 1, 159, 160, 6976, 326327, 7.026828904803844, '2023-06-01'),
('2023-01-10', 1, 159, 160, 6976, -1, 64.9773594958171, '2023-06-01'),
('2023-01-11', 1, 159, 160, 6976, 327193, 9.891551139689703, '2023-06-01'),
('2023-01-11', 1, 159, 160, 6976, 245971, 18.285601509290494, '2023-06-01'),
('2023-01-11', 1, 159, 160, 6976, 245871, 6.635119146061668, '2023-06-01'),
('2023-01-11', 1, 159, 160, 6976, 326932, 13.647634462668023, '2023-06-01'),
('2023-01-11', 1, 159, 160, 6976, 326327, 6.677995584146091, '2023-06-01'),
('2023-01-11', 1, 159, 160, 6976, -1, 55.13790184185598, '2023-06-01'),
('2023-01-12', 1, 159, 160, 6976, 327193, 12.026434738767216, '2023-06-01'),
('2023-01-12', 1, 159, 160, 6976, 245971, 17.643507890209083, '2023-06-01'),
('2023-01-12', 1, 159, 160, 6976, 245871, 13.579281743008897, '2023-06-01'),
('2023-01-12', 1, 159, 160, 6976, 326932, 8.231820392508414, '2023-06-01'),
('2023-01-12', 1, 159, 160, 6976, 326327, 8.166510693610318, '2023-06-01'),
('2023-01-12', 1, 159, 160, 6976, -1, 59.64755545810394, '2023-06-01'),
('2023-01-13', 1, 159, 160, 6976, 327193, 8.347120036687944, '2023-06-01'),
('2023-01-13', 1, 159, 160, 6976, 245971, 8.89079435932089, '2023-06-01'),
('2023-01-13', 1, 159, 160, 6976, 245871, 17.871993953134904, '2023-06-01'),
('2023-01-13', 1, 159, 160, 6976, 326932, 12.225263766192139, '2023-06-01'),
('2023-01-13', 1, 159, 160, 6976, 326327, 18.08467559811725, '2023-06-01'),
('2023-01-13', 1, 159, 160, 6976, -1, 65.41984771345312, '2023-06-01'),
('2023-01-14', 1, 159, 160, 6976, 327193, 17.452365682542368, '2023-06-01'),
('2023-01-14', 1, 159, 160, 6976, 245971, 6.860687288969042, '2023-06-01'),
('2023-01-14', 1, 159, 160, 6976, 245871, 6.9457373980850425, '2023-06-01'),
('2023-01-14', 1, 159, 160, 6976, 326932, 11.747828979110565, '2023-06-01'),
('2023-01-14', 1, 159, 160, 6976, 326327, 9.834402346252919, '2023-06-01'),
('2023-01-14', 1, 159, 160, 6976, -1, 52.841021694959935, '2023-06-01'),
('2023-01-15', 1, 159, 160, 6976, 327193, 12.887626531449772, '2023-06-01'),
('2023-01-15', 1, 159, 160, 6976, 245971, 16.113832644047598, '2023-06-01'),
('2023-01-15', 1, 159, 160, 6976, 245871, 8.762079626799672, '2023-06-01'),
('2023-01-15', 1, 159, 160, 6976, 326932, 18.626349684385094, '2023-06-01'),
('2023-01-15', 1, 159, 160, 6976, 326327, 12.121537335218635, '2023-06-01'),
('2023-01-15', 1, 159, 160, 6976, -1, 68.51142582190077, '2023-06-01'),
('2023-01-16', 1, 159, 160, 6976, 327193, 7.06236273556224, '2023-06-01'),
('2023-01-16', 1, 159, 160, 6976, 245971, 8.642741090797648, '2023-06-01'),
('2023-01-16', 1, 159, 160, 6976, 245871, 7.435810148228315, '2023-06-01'),
('2023-01-16', 1, 159, 160, 6976, 326932, 13.877957549788299, '2023-06-01'),
('2023-01-16', 1, 159, 160, 6976, 326327, 11.91881120050772, '2023-06-01'),
('2023-01-16', 1, 159, 160, 6976, -1, 48.93768272488422, '2023-06-01'),
('2023-01-17', 1, 159, 160, 6976, 327193, 10.368725162561033, '2023-06-01'),
('2023-01-17', 1, 159, 160, 6976, 245971, 6.803785634169097, '2023-06-01'),
('2023-01-17', 1, 159, 160, 6976, 245871, 7.4255649043133545, '2023-06-01'),
('2023-01-17', 1, 159, 160, 6976, 326932, 18.327452598524545, '2023-06-01'),
('2023-01-17', 1, 159, 160, 6976, 326327, 17.590745035466806, '2023-06-01'),
('2023-01-17', 1, 159, 160, 6976, -1, 60.51627333503484, '2023-06-01'),
('2023-01-18', 1, 159, 160, 6976, 327193, 14.292729272183323, '2023-06-01'),
('2023-01-18', 1, 159, 160, 6976, 245971, 10.763217585407006, '2023-06-01'),
('2023-01-18', 1, 159, 160, 6976, 245871, 13.601469893167756, '2023-06-01'),
('2023-01-18', 1, 159, 160, 6976, 326932, 11.626535772589797, '2023-06-01'),
('2023-01-18', 1, 159, 160, 6976, 326327, 7.2721910220260355, '2023-06-01'),
('2023-01-18', 1, 159, 160, 6976, -1, 57.55614354537392, '2023-06-01'),
('2023-01-19', 1, 159, 160, 6976, 327193, 18.905723607098558, '2023-06-01'),
('2023-01-19', 1, 159, 160, 6976, 245971, 13.211225882920633, '2023-06-01'),
('2023-01-19', 1, 159, 160, 6976, 245871, 16.087941718481183, '2023-06-01'),
('2023-01-19', 1, 159, 160, 6976, 326932, 16.95923410136337, '2023-06-01'),
('2023-01-19', 1, 159, 160, 6976, 326327, 11.373534945384556, '2023-06-01'),
('2023-01-19', 1, 159, 160, 6976, -1, 76.53766025524831, '2023-06-01'),
('2023-01-20', 1, 159, 160, 6976, 327193, 10.111213851363708, '2023-06-01'),
('2023-01-20', 1, 159, 160, 6976, 245971, 7.5268697290168225, '2023-06-01'),
('2023-01-20', 1, 159, 160, 6976, 245871, 19.17188136150154, '2023-06-01'),
('2023-01-20', 1, 159, 160, 6976, 326932, 7.221596199496587, '2023-06-01'),
('2023-01-20', 1, 159, 160, 6976, 326327, 19.070324798417598, '2023-06-01'),
('2023-01-20', 1, 159, 160, 6976, -1, 63.10188593979626, '2023-06-01'),
('2023-01-21', 1, 159, 160, 6976, 327193, 9.524762976227855, '2023-06-01'),
('2023-01-21', 1, 159, 160, 6976, 245971, 15.848349043095151, '2023-06-01'),
('2023-01-21', 1, 159, 160, 6976, 245871, 15.413054419394456, '2023-06-01'),
('2023-01-21', 1, 159, 160, 6976, 326932, 9.894355816655153, '2023-06-01'),
('2023-01-21', 1, 159, 160, 6976, 326327, 6.553119294079155, '2023-06-01'),
('2023-01-21', 1, 159, 160, 6976, -1, 57.23364154945176, '2023-06-01'),
('2023-01-22', 1, 159, 160, 6976, 327193, 18.421460329409893, '2023-06-01'),
('2023-01-22', 1, 159, 160, 6976, 245971, 9.259157332186458, '2023-06-01'),
('2023-01-22', 1, 159, 160, 6976, 245871, 18.93573966359658, '2023-06-01'),
('2023-01-22', 1, 159, 160, 6976, 326932, 6.933483237398755, '2023-06-01'),
('2023-01-22', 1, 159, 160, 6976, 326327, 13.912887540474927, '2023-06-01'),
('2023-01-22', 1, 159, 160, 6976, -1, 67.46272810306661, '2023-06-01'),
('2023-01-23', 1, 159, 160, 6976, 327193, 11.861569132141941, '2023-06-01'),
('2023-01-23', 1, 159, 160, 6976, 245971, 13.218461504784395, '2023-06-01'),
('2023-01-23', 1, 159, 160, 6976, 245871, 14.05299430275329, '2023-06-01'),
('2023-01-23', 1, 159, 160, 6976, 326932, 17.45354565437915, '2023-06-01'),
('2023-01-23', 1, 159, 160, 6976, 326327, 11.490825212052153, '2023-06-01'),
('2023-01-23', 1, 159, 160, 6976, -1, 68.07739580611093, '2023-06-01'),
('2023-01-24', 1, 159, 160, 6976, 327193, 6.3261141824057265, '2023-06-01'),
('2023-01-24', 1, 159, 160, 6976, 245971, 10.98431429971882, '2023-06-01'),
('2023-01-24', 1, 159, 160, 6976, 245871, 15.2064600091741, '2023-06-01'),
('2023-01-24', 1, 159, 160, 6976, 326932, 11.143292986976498, '2023-06-01'),
('2023-01-24', 1, 159, 160, 6976, 326327, 7.637890338942431, '2023-06-01'),
('2023-01-24', 1, 159, 160, 6976, -1, 51.298071817217576, '2023-06-01'),
('2023-01-25', 1, 159, 160, 6976, 327193, 13.18858589315436, '2023-06-01'),
('2023-01-25', 1, 159, 160, 6976, 245971, 12.0274266346701, '2023-06-01'),
('2023-01-25', 1, 159, 160, 6976, 245871, 10.793478949328644, '2023-06-01'),
('2023-01-25', 1, 159, 160, 6976, 326932, 14.65364524670234, '2023-06-01'),
('2023-01-25', 1, 159, 160, 6976, 326327, 9.277977032371094, '2023-06-01'),
('2023-01-25', 1, 159, 160, 6976, -1, 59.94111375622654, '2023-06-01'),
('2023-01-26', 1, 159, 160, 6976, 327193, 7.2018582488095415, '2023-06-01'),
('2023-01-26', 1, 159, 160, 6976, 245971, 7.71553071092126, '2023-06-01'),
('2023-01-26', 1, 159, 160, 6976, 245871, 9.480309761284758, '2023-06-01'),
('2023-01-26', 1, 159, 160, 6976, 326932, 8.678159019659198, '2023-06-01'),
('2023-01-26', 1, 159, 160, 6976, 326327, 12.873793177062398, '2023-06-01'),
('2023-01-26', 1, 159, 160, 6976, -1, 45.94965091773715, '2023-06-01'),
('2023-01-27', 1, 159, 160, 6976, 327193, 19.298523005778957, '2023-06-01'),
('2023-01-27', 1, 159, 160, 6976, 245971, 18.852662612431295, '2023-06-01'),
('2023-01-27', 1, 159, 160, 6976, 245871, 14.599739541453113, '2023-06-01'),
('2023-01-27', 1, 159, 160, 6976, 326932, 14.417795040191987, '2023-06-01'),
('2023-01-27', 1, 159, 160, 6976, 326327, 10.436632572254158, '2023-06-01'),
('2023-01-27', 1, 159, 160, 6976, -1, 77.6053527721095, '2023-06-01'),
('2023-01-28', 1, 159, 160, 6976, 327193, 15.132274388292444, '2023-06-01'),
('2023-01-28', 1, 159, 160, 6976, 245971, 19.356899152645504, '2023-06-01'),
('2023-01-28', 1, 159, 160, 6976, 245871, 12.86462331494697, '2023-06-01'),
('2023-01-28', 1, 159, 160, 6976, 326932, 19.168207945587582, '2023-06-01'),
('2023-01-28', 1, 159, 160, 6976, 326327, 6.494935562266058, '2023-06-01'),
('2023-01-28', 1, 159, 160, 6976, -1, 73.01694036373854, '2023-06-01'),
('2023-01-29', 1, 159, 160, 6976, 327193, 14.459890508445323, '2023-06-01'),
('2023-01-29', 1, 159, 160, 6976, 245971, 19.03826150123439, '2023-06-01'),
('2023-01-29', 1, 159, 160, 6976, 245871, 9.722806955875942, '2023-06-01'),
('2023-01-29', 1, 159, 160, 6976, 326932, 19.154085358533074, '2023-06-01'),
('2023-01-29', 1, 159, 160, 6976, 326327, 14.57475101760124, '2023-06-01'),
('2023-01-29', 1, 159, 160, 6976, -1, 76.94979534168996, '2023-06-01'),
('2023-01-30', 1, 159, 160, 6976, 327193, 12.30424950792003, '2023-06-01'),
('2023-01-30', 1, 159, 160, 6976, 245971, 10.761884182908547, '2023-06-01'),
('2023-01-30', 1, 159, 160, 6976, 245871, 5.2880201904585995, '2023-06-01'),
('2023-01-30', 1, 159, 160, 6976, 326932, 6.198946162580398, '2023-06-01'),
('2023-01-30', 1, 159, 160, 6976, 326327, 17.129191564472393, '2023-06-01'),
('2023-01-30', 1, 159, 160, 6976, -1, 51.682291608339966, '2023-06-01'),
('2023-01-31', 1, 159, 160, 6976, 327193, 6.309819517692425, '2023-06-01'),
('2023-01-31', 1, 159, 160, 6976, 245971, 19.154718486442633, '2023-06-01'),
('2023-01-31', 1, 159, 160, 6976, 245871, 16.45408217601463, '2023-06-01'),
('2023-01-31', 1, 159, 160, 6976, 326932, 19.723389224436854, '2023-06-01'),
('2023-01-31', 1, 159, 160, 6976, 326327, 9.596216155391618, '2023-06-01'),
('2023-01-31', 1, 159, 160, 6976, -1, 71.23822555997816, '2023-06-01'),
('2023-02-01', 1, 159, 160, 6976, 327193, 17.369460501896576, '2023-06-01'),
('2023-02-01', 1, 159, 160, 6976, 245971, 13.08985437875792, '2023-06-01'),
('2023-02-01', 1, 159, 160, 6976, 245871, 12.202698951044692, '2023-06-01'),
('2023-02-01', 1, 159, 160, 6976, 326932, 17.14749690208089, '2023-06-01'),
('2023-02-01', 1, 159, 160, 6976, 326327, 17.739767310935147, '2023-06-01'),
('2023-02-01', 1, 159, 160, 6976, -1, 77.54927804471522, '2023-06-01'),
('2023-02-02', 1, 159, 160, 6976, 327193, 13.379109224870428, '2023-06-01'),
('2023-02-02', 1, 159, 160, 6976, 245971, 15.866718495137349, '2023-06-01'),
('2023-02-02', 1, 159, 160, 6976, 245871, 6.931004963259262, '2023-06-01'),
('2023-02-02', 1, 159, 160, 6976, 326932, 9.07844117542312, '2023-06-01'),
('2023-02-02', 1, 159, 160, 6976, 326327, 15.157502665871533, '2023-06-01'),
('2023-02-02', 1, 159, 160, 6976, -1, 60.41277652456169, '2023-06-01'),
('2023-02-03', 1, 159, 160, 6976, 327193, 18.322119232948076, '2023-06-01'),
('2023-02-03', 1, 159, 160, 6976, 245971, 9.548591057811972, '2023-06-01'),
('2023-02-03', 1, 159, 160, 6976, 245871, 5.0479872984685565, '2023-06-01'),
('2023-02-03', 1, 159, 160, 6976, 326932, 13.546851589322868, '2023-06-01'),
('2023-02-03', 1, 159, 160, 6976, 326327, 19.67366177595496, '2023-06-01'),
('2023-02-03', 1, 159, 160, 6976, -1, 66.13921095450644, '2023-06-01'),
('2023-02-04', 1, 159, 160, 6976, 327193, 17.006827894350906, '2023-06-01'),
('2023-02-04', 1, 159, 160, 6976, 245971, 17.96960184451641, '2023-06-01'),
('2023-02-04', 1, 159, 160, 6976, 245871, 13.11149660948958, '2023-06-01'),
('2023-02-04', 1, 159, 160, 6976, 326932, 12.535557496079713, '2023-06-01'),
('2023-02-04', 1, 159, 160, 6976, 326327, 14.3189932462999, '2023-06-01'),
('2023-02-04', 1, 159, 160, 6976, -1, 74.9424770907365, '2023-06-01'),
('2023-02-05', 1, 159, 160, 6976, 327193, 11.873444624604318, '2023-06-01'),
('2023-02-05', 1, 159, 160, 6976, 245971, 12.836382255218378, '2023-06-01'),
('2023-02-05', 1, 159, 160, 6976, 245871, 13.664352104538187, '2023-06-01'),
('2023-02-05', 1, 159, 160, 6976, 326932, 12.413337488775884, '2023-06-01'),
('2023-02-05', 1, 159, 160, 6976, 326327, 15.618439004005713, '2023-06-01'),
('2023-02-05', 1, 159, 160, 6976, -1, 66.40595547714247, '2023-06-01'),
('2023-02-06', 1, 159, 160, 6976, 327193, 12.667103167574377, '2023-06-01'),
('2023-02-06', 1, 159, 160, 6976, 245971, 19.543760132446714, '2023-06-01'),
('2023-02-06', 1, 159, 160, 6976, 245871, 7.845346915614378, '2023-06-01'),
('2023-02-06', 1, 159, 160, 6976, 326932, 8.898635155798065, '2023-06-01'),
('2023-02-06', 1, 159, 160, 6976, 326327, 16.863919369545357, '2023-06-01'),
('2023-02-06', 1, 159, 160, 6976, -1, 65.81876474097889, '2023-06-01'),
('2023-02-07', 1, 159, 160, 6976, 327193, 5.539054155449462, '2023-06-01'),
('2023-02-07', 1, 159, 160, 6976, 245971, 11.782118367250593, '2023-06-01'),
('2023-02-07', 1, 159, 160, 6976, 245871, 14.715155098210387, '2023-06-01'),
('2023-02-07', 1, 159, 160, 6976, 326932, 19.793495837367573, '2023-06-01'),
('2023-02-07', 1, 159, 160, 6976, 326327, 10.184733839935703, '2023-06-01'),
('2023-02-07', 1, 159, 160, 6976, -1, 62.01455729821372, '2023-06-01'),
('2023-02-08', 1, 159, 160, 6976, 327193, 19.04531524721354, '2023-06-01'),
('2023-02-08', 1, 159, 160, 6976, 245971, 5.811072671264993, '2023-06-01'),
('2023-02-08', 1, 159, 160, 6976, 245871, 9.079031267400175, '2023-06-01'),
('2023-02-08', 1, 159, 160, 6976, 326932, 5.731899368369384, '2023-06-01'),
('2023-02-08', 1, 159, 160, 6976, 326327, 12.636837794857984, '2023-06-01'),
('2023-02-08', 1, 159, 160, 6976, -1, 52.30415634910607, '2023-06-01'),
('2023-02-09', 1, 159, 160, 6976, 327193, 9.605302607899146, '2023-06-01'),
('2023-02-09', 1, 159, 160, 6976, 245971, 12.020009922259533, '2023-06-01'),
('2023-02-09', 1, 159, 160, 6976, 245871, 10.614801472189447, '2023-06-01'),
('2023-02-09', 1, 159, 160, 6976, 326932, 16.162984499092474, '2023-06-01'),
('2023-02-09', 1, 159, 160, 6976, 326327, 5.410541808470849, '2023-06-01'),
('2023-02-09', 1, 159, 160, 6976, -1, 53.81364030991145, '2023-06-01'),
('2023-02-10', 1, 159, 160, 6976, 327193, 11.092973580478391, '2023-06-01'),
('2023-02-10', 1, 159, 160, 6976, 245971, 16.869933228096787, '2023-06-01'),
('2023-02-10', 1, 159, 160, 6976, 245871, 12.969953182102394, '2023-06-01'),
('2023-02-10', 1, 159, 160, 6976, 326932, 6.719503231808114, '2023-06-01'),
('2023-02-10', 1, 159, 160, 6976, 326327, 7.5827407150438635, '2023-06-01'),
('2023-02-10', 1, 159, 160, 6976, -1, 55.235103937529544, '2023-06-01'),
('2023-02-11', 1, 159, 160, 6976, 327193, 6.248648175657387, '2023-06-01'),
('2023-02-11', 1, 159, 160, 6976, 245971, 6.532231458191456, '2023-06-01'),
('2023-02-11', 1, 159, 160, 6976, 245871, 9.796617268610675, '2023-06-01'),
('2023-02-11', 1, 159, 160, 6976, 326932, 6.660938226359294, '2023-06-01'),
('2023-02-11', 1, 159, 160, 6976, 326327, 19.576211041911566, '2023-06-01'),
('2023-02-11', 1, 159, 160, 6976, -1, 48.81464617073037, '2023-06-01'),
('2023-02-12', 1, 159, 160, 6976, 327193, 19.097709891345616, '2023-06-01'),
('2023-02-12', 1, 159, 160, 6976, 245971, 18.97585502672127, '2023-06-01'),
('2023-02-12', 1, 159, 160, 6976, 245871, 18.146252041394014, '2023-06-01'),
('2023-02-12', 1, 159, 160, 6976, 326932, 7.154280511444352, '2023-06-01'),
('2023-02-12', 1, 159, 160, 6976, 326327, 18.984625009336327, '2023-06-01'),
('2023-02-12', 1, 159, 160, 6976, -1, 82.35872248024158, '2023-06-01'),
('2023-02-13', 1, 159, 160, 6976, 327193, 6.574204722775229, '2023-06-01'),
('2023-02-13', 1, 159, 160, 6976, 245971, 9.199281483607626, '2023-06-01'),
('2023-02-13', 1, 159, 160, 6976, 245871, 12.37096426403558, '2023-06-01'),
('2023-02-13', 1, 159, 160, 6976, 326932, 14.944616831510501, '2023-06-01'),
('2023-02-13', 1, 159, 160, 6976, 326327, 13.797392694899651, '2023-06-01'),
('2023-02-13', 1, 159, 160, 6976, -1, 56.886459996828584, '2023-06-01'),
('2023-02-14', 1, 159, 160, 6976, 327193, 16.768246619281264, '2023-06-01'),
('2023-02-14', 1, 159, 160, 6976, 245971, 5.7648200257351165, '2023-06-01'),
('2023-02-14', 1, 159, 160, 6976, 245871, 7.022250472134226, '2023-06-01'),
('2023-02-14', 1, 159, 160, 6976, 326932, 17.27937245837633, '2023-06-01'),
('2023-02-14', 1, 159, 160, 6976, 326327, 7.760733490971593, '2023-06-01'),
('2023-02-14', 1, 159, 160, 6976, -1, 54.59542306649853, '2023-06-01'),
('2023-02-15', 1, 159, 160, 6976, 327193, 12.249174677557432, '2023-06-01'),
('2023-02-15', 1, 159, 160, 6976, 245971, 18.66775995140401, '2023-06-01'),
('2023-02-15', 1, 159, 160, 6976, 245871, 19.652376009463236, '2023-06-01'),
('2023-02-15', 1, 159, 160, 6976, 326932, 17.265725179463004, '2023-06-01'),
('2023-02-15', 1, 159, 160, 6976, 326327, 16.672275585783144, '2023-06-01'),
('2023-02-15', 1, 159, 160, 6976, -1, 84.50731140367083, '2023-06-01'),
('2023-02-16', 1, 159, 160, 6976, 327193, 19.87225998430261, '2023-06-01'),
('2023-02-16', 1, 159, 160, 6976, 245971, 11.914266558553596, '2023-06-01'),
('2023-02-16', 1, 159, 160, 6976, 245871, 7.822932670294658, '2023-06-01'),
('2023-02-16', 1, 159, 160, 6976, 326932, 6.606454432471932, '2023-06-01'),
('2023-02-16', 1, 159, 160, 6976, 326327, 18.052271397821848, '2023-06-01'),
('2023-02-16', 1, 159, 160, 6976, -1, 64.26818504344465, '2023-06-01'),
('2023-02-17', 1, 159, 160, 6976, 327193, 8.686678263927703, '2023-06-01'),
('2023-02-17', 1, 159, 160, 6976, 245971, 6.293729878671851, '2023-06-01'),
('2023-02-17', 1, 159, 160, 6976, 245871, 8.586713245763978, '2023-06-01'),
('2023-02-17', 1, 159, 160, 6976, 326932, 12.675002881279227, '2023-06-01'),
('2023-02-17', 1, 159, 160, 6976, 326327, 16.044790252243388, '2023-06-01'),
('2023-02-17', 1, 159, 160, 6976, -1, 52.286914521886146, '2023-06-01'),
('2023-02-18', 1, 159, 160, 6976, 327193, 8.074273258273731, '2023-06-01'),
('2023-02-18', 1, 159, 160, 6976, 245971, 8.127159661265958, '2023-06-01'),
('2023-02-18', 1, 159, 160, 6976, 245871, 14.547484530791941, '2023-06-01'),
('2023-02-18', 1, 159, 160, 6976, 326932, 14.58028804243038, '2023-06-01'),
('2023-02-18', 1, 159, 160, 6976, 326327, 7.743826487456728, '2023-06-01'),
('2023-02-18', 1, 159, 160, 6976, -1, 53.073031980218744, '2023-06-01'),
('2023-02-19', 1, 159, 160, 6976, 327193, 18.434412831246703, '2023-06-01'),
('2023-02-19', 1, 159, 160, 6976, 245971, 12.488519903047255, '2023-06-01'),
('2023-02-19', 1, 159, 160, 6976, 245871, 7.591596892491308, '2023-06-01'),
('2023-02-19', 1, 159, 160, 6976, 326932, 15.878630848333996, '2023-06-01'),
('2023-02-19', 1, 159, 160, 6976, 326327, 16.448045961215925, '2023-06-01'),
('2023-02-19', 1, 159, 160, 6976, -1, 70.8412064363352, '2023-06-01'),
('2023-02-20', 1, 159, 160, 6976, 327193, 18.082732348937874, '2023-06-01'),
('2023-02-20', 1, 159, 160, 6976, 245971, 10.70174495077816, '2023-06-01'),
('2023-02-20', 1, 159, 160, 6976, 245871, 14.167609585994224, '2023-06-01'),
('2023-02-20', 1, 159, 160, 6976, 326932, 9.777246782908467, '2023-06-01'),
('2023-02-20', 1, 159, 160, 6976, 326327, 8.313379774080467, '2023-06-01'),
('2023-02-20', 1, 159, 160, 6976, -1, 61.04271344269919, '2023-06-01'),
('2023-02-21', 1, 159, 160, 6976, 327193, 19.5913143010046, '2023-06-01'),
('2023-02-21', 1, 159, 160, 6976, 245971, 11.889574956695162, '2023-06-01'),
('2023-02-21', 1, 159, 160, 6976, 245871, 14.92346429565858, '2023-06-01'),
('2023-02-21', 1, 159, 160, 6976, 326932, 8.420700686194706, '2023-06-01'),
('2023-02-21', 1, 159, 160, 6976, 326327, 10.129144680924131, '2023-06-01'),
('2023-02-21', 1, 159, 160, 6976, -1, 64.95419892047718, '2023-06-01'),
('2023-02-22', 1, 159, 160, 6976, 327193, 12.996233586880845, '2023-06-01'),
('2023-02-22', 1, 159, 160, 6976, 245971, 6.855752218116153, '2023-06-01'),
