dept_id,date,date_type,goods_id,spec_id,goods_consume,spec_consume,spec_can_use_days,consume_after_check,update_time,dt
5801,2023-08-02,1,408,40777,673,673,2,0,2023-08-01 09:39:25,2023-08-03
5801,2023-08-03,2,408,40777,1348,1348,2,0,2023-08-01 09:39:25,2023-08-03
6001,2023-08-01,1,408,40777,851,851,2,0,2023-08-01 09:39:25,2023-08-03
6001,2023-08-02,1,408,40777,851,851,2,0,2023-08-01 09:39:25,2023-08-03
6001,2023-08-03,2,408,40777,1704,1704,2,0,2023-08-01 09:39:25,2023-08-03
6201,2023-08-01,1,408,40777,374,374,2,0,2023-08-01 09:39:25,2023-08-03
6201,2023-08-02,1,408,40777,374,374,2,0,2023-08-01 09:39:25,2023-08-03
6201,2023-08-03,2,408,40777,750,750,2,0,2023-08-01 09:39:25,2023-08-03
6301,2023-08-01,1,408,40777,554,554,2,0,2023-08-01 09:39:25,2023-08-03
6301,2023-08-02,1,408,40777,554,554,2,0,2023-08-01 09:39:25,2023-08-03
6301,2023-08-03,2,408,40777,1110,1110,2,0,2023-08-01 09:39:25,2023-08-03
6601,2023-08-01,1,408,40777,410,410,2,0,2023-08-01 09:39:25,2023-08-03
6601,2023-08-02,1,408,40777,410,410,2,0,2023-08-01 09:39:25,2023-08-03
6601,2023-08-03,2,408,40777,822,822,2,0,2023-08-01 09:39:25,2023-08-03
6901,2023-08-01,1,408,40777,250,250,2,0,2023-08-01 09:39:25,2023-08-03
6901,2023-08-02,1,408,40777,250,250,2,0,2023-08-01 09:39:25,2023-08-03
6901,2023-08-03,2,408,40777,506,506,2,0,2023-08-01 09:39:25,2023-08-03
7401,2023-08-01,1,408,40777,434,434,2,0,2023-08-01 09:39:25,2023-08-03
7401,2023-08-02,1,408,40777,434,434,2,0,2023-08-01 09:39:25,2023-08-03
7401,2023-08-03,2,408,40777,870,870,2,0,2023-08-01 09:39:25,2023-08-03
7801,2023-08-01,1,408,40777,624,624,2,0,2023-08-01 09:39:25,2023-08-03
7801,2023-08-02,1,408,40777,624,624,2,0,2023-08-01 09:39:25,2023-08-03
7801,2023-08-03,2,408,40777,1250,1250,2,0,2023-08-01 09:39:25,2023-08-03
7901,2023-08-01,1,408,40777,526,526,2,0,2023-08-01 09:39:25,2023-08-03
7901,2023-08-02,1,408,40777,526,526,2,0,2023-08-01 09:39:25,2023-08-03
7901,2023-08-03,2,408,40777,1054,1054,2,0,2023-08-01 09:39:25,2023-08-03
8201,2023-08-01,1,408,40777,507,507,2,0,2023-08-01 09:39:25,2023-08-03
8201,2023-08-02,1,408,40777,507,507,2,0,2023-08-01 09:39:25,2023-08-03
8201,2023-08-03,2,408,40777,1016,1016,2,0,2023-08-01 09:39:25,2023-08-03
8601,2023-08-01,1,408,40777,463,463,2,0,2023-08-01 09:39:25,2023-08-03
8601,2023-08-02,1,408,40777,463,463,2,0,2023-08-01 09:39:25,2023-08-03
8601,2023-08-03,2,408,40777,928,928,2,0,2023-08-01 09:39:25,2023-08-03
9001,2023-08-01,1,408,40777,712,712,2,0,2023-08-01 09:39:25,2023-08-03
9001,2023-08-02,1,408,40777,712,712,2,0,2023-08-01 09:39:25,2023-08-03
9001,2023-08-03,2,408,40777,1430,1430,2,0,2023-08-01 09:39:25,2023-08-03
9101,2023-08-01,1,408,40777,464,464,2,0,2023-08-01 09:39:25,2023-08-03
9101,2023-08-02,1,408,40777,464,464,2,0,2023-08-01 09:39:25,2023-08-03
9101,2023-08-03,2,408,40777,930,930,2,0,2023-08-01 09:39:25,2023-08-03
9301,2023-08-01,1,408,40777,559,559,2,0,2023-08-01 09:39:25,2023-08-03
9301,2023-08-02,1,408,40777,559,559,2,0,2023-08-01 09:39:25,2023-08-03
9301,2023-08-03,2,408,40777,1120,1120,2,0,2023-08-01 09:39:25,2023-08-03
9401,2023-08-01,1,408,40777,532,532,2,0,2023-08-01 09:39:25,2023-08-03
9401,2023-08-02,1,408,40777,532,532,2,0,2023-08-01 09:39:25,2023-08-03
9401,2023-08-03,2,408,40777,1066,1066,2,0,2023-08-01 09:39:25,2023-08-03
12601,2023-08-01,1,408,40772,282,282,2,0,2023-08-01 09:39:25,2023-08-03
12601,2023-08-02,1,408,40772,282,282,2,0,2023-08-01 09:39:25,2023-08-03
12601,2023-08-03,2,408,40772,570,570,2,0,2023-08-01 09:39:25,2023-08-03
13301,2023-08-01,1,408,40777,694,694,2,0,2023-08-01 09:39:25,2023-08-03
13301,2023-08-02,1,408,40777,694,694,2,0,2023-08-01 09:39:25,2023-08-03
13301,2023-08-03,2,408,40777,1390,1390,2,0,2023-08-01 09:39:25,2023-08-03
13501,2023-08-01,1,408,40777,97,97,2,0,2023-08-01 09:39:25,2023-08-03
13501,2023-08-02,1,408,40777,97,97,2,0,2023-08-01 09:39:25,2023-08-03
13501,2023-08-03,2,408,40777,196,196,2,0,2023-08-01 09:39:25,2023-08-03
13701,2023-08-01,1,408,40772,406,406,2,0,2023-08-01 09:39:25,2023-08-03
13701,2023-08-02,1,408,40772,406,406,2,0,2023-08-01 09:39:25,2023-08-03
13701,2023-08-03,2,408,40772,814,814,2,0,2023-08-01 09:39:25,2023-08-03
13901,2023-08-01,1,408,40772,471,471,2,0,2023-08-01 09:39:25,2023-08-03
13901,2023-08-02,1,408,40772,471,471,2,0,2023-08-01 09:39:25,2023-08-03
13901,2023-08-03,2,408,40772,944,944,2,0,2023-08-01 09:39:25,2023-08-03
14001,2023-08-01,1,408,40772,445,445,2,0,2023-08-01 09:39:25,2023-08-03
14001,2023-08-02,1,408,40772,445,445,2,0,2023-08-01 09:39:25,2023-08-03
14001,2023-08-03,2,408,40772,892,892,2,0,2023-08-01 09:39:25,2023-08-03
14101,2023-08-01,1,408,40772,744,744,2,0,2023-08-01 09:39:25,2023-08-03
14101,2023-08-02,1,408,40772,744,744,2,0,2023-08-01 09:39:25,2023-08-03
14101,2023-08-03,2,408,40772,1490,1490,2,0,2023-08-01 09:39:25,2023-08-03
14301,2023-08-01,1,408,40772,379,379,2,0,2023-08-01 09:39:25,2023-08-03
14301,2023-08-02,1,408,40772,379,379,2,0,2023-08-01 09:39:25,2023-08-03
14301,2023-08-03,2,408,40772,760,760,2,0,2023-08-01 09:39:25,2023-08-03
14501,2023-08-01,1,408,40772,515,515,2,0,2023-08-01 09:39:25,2023-08-03
14501,2023-08-02,1,408,40772,515,515,2,0,2023-08-01 09:39:25,2023-08-03
14501,2023-08-03,2,408,40772,1032,1032,2,0,2023-08-01 09:39:25,2023-08-03
14601,2023-08-01,1,408,40772,405,405,2,0,2023-08-01 09:39:25,2023-08-03
14601,2023-08-02,1,408,40772,405,405,2,0,2023-08-01 09:39:25,2023-08-03
14601,2023-08-03,2,408,40772,816,816,2,0,2023-08-01 09:39:25,2023-08-03
14701,2023-08-01,1,408,40772,697,697,2,0,2023-08-01 09:39:25,2023-08-03
14701,2023-08-02,1,408,40772,697,697,2,0,2023-08-01 09:39:25,2023-08-03
14701,2023-08-03,2,408,40772,1396,1396,2,0,2023-08-01 09:39:25,2023-08-03
14801,2023-08-01,1,408,40772,803,803,2,0,2023-08-01 09:39:25,2023-08-03
14801,2023-08-02,1,408,40772,803,803,2,0,2023-08-01 09:39:25,2023-08-03
14801,2023-08-03,2,408,40772,1608,1608,2,0,2023-08-01 09:39:25,2023-08-03
14901,2023-08-01,1,408,40772,386,386,2,0,2023-08-01 09:39:25,2023-08-03
14901,2023-08-02,1,408,40772,386,386,2,0,2023-08-01 09:39:25,2023-08-03
14901,2023-08-03,2,408,40772,774,774,2,0,2023-08-01 09:39:25,2023-08-03
15101,2023-08-01,1,408,40772,376,376,2,0,2023-08-01 09:39:25,2023-08-03
15101,2023-08-02,1,408,40772,376,376,2,0,2023-08-01 09:39:25,2023-08-03
15101,2023-08-03,2,408,40772,758,758,2,0,2023-08-01 09:39:25,2023-08-03
15201,2023-08-01,1,408,40772,200,200,3,0,2023-08-01 09:39:25,2023-08-03
15201,2023-08-02,1,408,40772,200,200,3,0,2023-08-01 09:39:25,2023-08-03
15201,2023-08-03,2,408,40772,609,609,3,0,2023-08-01 09:39:25,2023-08-03
15301,2023-08-01,1,408,40772,515,515,2,0,2023-08-01 09:39:25,2023-08-03
15301,2023-08-02,1,408,40772,515,515,2,0,2023-08-01 09:39:25,2023-08-03
15301,2023-08-03,2,408,40772,1036,1036,2,0,2023-08-01 09:39:25,2023-08-03
15401,2023-08-01,1,408,40772,609,609,2,0,2023-08-01 09:39:25,2023-08-03
15401,2023-08-02,1,408,40772,609,609,2,0,2023-08-01 09:39:25,2023-08-03
15401,2023-08-03,2,408,40772,1220,1220,2,0,2023-08-01 09:39:25,2023-08-03
15501,2023-08-01,1,408,40772,367,367,2,0,2023-08-01 09:39:25,2023-08-03
15501,2023-08-02,1,408,40772,367,367,2,0,2023-08-01 09:39:25,2023-08-03
15501,2023-08-03,2,408,40772,740,740,2,0,2023-08-01 09:39:25,2023-08-03
15601,2023-08-01,1,408,40772,362,362,2,0,2023-08-01 09:39:25,2023-08-03
15601,2023-08-02,1,408,40772,362,362,2,0,2023-08-01 09:39:25,2023-08-03
15601,2023-08-03,2,408,40772,726,726,2,0,2023-08-01 09:39:25,2023-08-03
15701,2023-08-01,1,408,40772,282,282,2,0,2023-08-01 09:39:25,2023-08-03
15701,2023-08-02,1,408,40772,282,282,2,0,2023-08-01 09:39:25,2023-08-03
15701,2023-08-03,2,408,40772,566,566,2,0,2023-08-01 09:39:25,2023-08-03
15801,2023-08-01,1,408,40772,468,468,2,0,2023-08-01 09:39:25,2023-08-03
15801,2023-08-02,1,408,40772,468,468,2,0,2023-08-01 09:39:25,2023-08-03
15801,2023-08-03,2,408,40772,938,938,2,0,2023-08-01 09:39:25,2023-08-03
15901,2023-08-01,1,408,40772,619,619,3,0,2023-08-01 09:39:25,2023-08-03
15901,2023-08-02,1,408,40772,619,619,3,0,2023-08-01 09:39:25,2023-08-03
15901,2023-08-03,2,408,40772,1866,1866,3,0,2023-08-01 09:39:25,2023-08-03
16101,2023-08-01,1,408,40772,262,262,3,0,2023-08-01 09:39:25,2023-08-03
16101,2023-08-02,1,408,40772,262,262,3,0,2023-08-01 09:39:25,2023-08-03
16101,2023-08-03,2,408,40772,795,795,3,0,2023-08-01 09:39:25,2023-08-03
16301,2023-08-01,1,408,40772,351,351,2,0,2023-08-01 09:39:25,2023-08-03
16301,2023-08-02,1,408,40772,351,351,2,0,2023-08-01 09:39:25,2023-08-03
16301,2023-08-03,2,408,40772,704,704,2,0,2023-08-01 09:39:25,2023-08-03
16401,2023-08-01,1,408,40772,756,756,2,0,2023-08-01 09:39:25,2023-08-03
16401,2023-08-02,1,408,40772,756,756,2,0,2023-08-01 09:39:25,2023-08-03
16401,2023-08-03,2,408,40772,1518,1518,2,0,2023-08-01 09:39:25,2023-08-03
16501,2023-08-01,1,408,40772,390,390,3,0,2023-08-01 09:39:25,2023-08-03
16501,2023-08-02,1,408,40772,390,390,3,0,2023-08-01 09:39:25,2023-08-03
16501,2023-08-03,2,408,40772,1179,1179,3,0,2023-08-01 09:39:25,2023-08-03
19301,2023-08-01,1,408,40777,431,431,2,0,2023-08-01 09:39:25,2023-08-03
19301,2023-08-02,1,408,40777,431,431,2,0,2023-08-01 09:39:25,2023-08-03
19301,2023-08-03,2,408,40777,864,864,2,0,2023-08-01 09:39:25,2023-08-03
19901,2023-08-01,1,408,40777,497,497,2,0,2023-08-01 09:39:25,2023-08-03
19901,2023-08-02,1,408,40777,497,497,2,0,2023-08-01 09:39:25,2023-08-03
19901,2023-08-03,2,408,40777,996,996,2,0,2023-08-01 09:39:25,2023-08-03
22601,2023-08-01,1,408,40777,467,467,2,0,2023-08-01 09:39:25,2023-08-03
22601,2023-08-02,1,408,40777,467,467,2,0,2023-08-01 09:39:25,2023-08-03
22601,2023-08-03,2,408,40777,936,936,2,0,2023-08-01 09:39:25,2023-08-03
23101,2023-08-01,1,408,40772,399,399,2,0,2023-08-01 09:39:25,2023-08-03
23101,2023-08-02,1,408,40772,399,399,2,0,2023-08-01 09:39:25,2023-08-03
23101,2023-08-03,2,408,40772,800,800,2,0,2023-08-01 09:39:25,2023-08-03
23201,2023-08-01,1,408,40772,384,384,2,0,2023-08-01 09:39:25,2023-08-03
23201,2023-08-02,1,408,40772,384,384,2,0,2023-08-01 09:39:25,2023-08-03
23201,2023-08-03,2,408,40772,770,770,2,0,2023-08-01 09:39:25,2023-08-03
23301,2023-08-01,1,408,40777,527,527,2,0,2023-08-01 09:39:25,2023-08-03
23301,2023-08-02,1,408,40777,527,527,2,0,2023-08-01 09:39:25,2023-08-03
23301,2023-08-03,2,408,40777,1056,1056,2,0,2023-08-01 09:39:25,2023-08-03
23501,2023-08-01,1,408,40772,388,388,3,0,2023-08-01 09:39:25,2023-08-03
23501,2023-08-02,1,408,40772,388,388,3,0,2023-08-01 09:39:25,2023-08-03
23501,2023-08-03,2,408,40772,1173,1173,3,0,2023-08-01 09:39:25,2023-08-03
23601,2023-08-01,1,408,40777,569,569,2,0,2023-08-01 09:39:25,2023-08-03
23601,2023-08-02,1,408,40777,569,569,2,0,2023-08-01 09:39:25,2023-08-03
23601,2023-08-03,2,408,40777,1140,1140,2,0,2023-08-01 09:39:25,2023-08-03
23801,2023-08-01,1,408,40772,321,321,2,0,2023-08-01 09:39:25,2023-08-03
23801,2023-08-02,1,408,40772,321,321,2,0,2023-08-01 09:39:25,2023-08-03
23801,2023-08-03,2,408,40772,644,644,2,0,2023-08-01 09:39:25,2023-08-03
24101,2023-08-01,1,408,40777,414,414,2,0,2023-08-01 09:39:25,2023-08-03
24101,2023-08-02,1,408,40777,414,414,2,0,2023-08-01 09:39:25,2023-08-03
24101,2023-08-03,2,408,40777,830,830,2,0,2023-08-01 09:39:25,2023-08-03
27301,2023-08-01,1,408,40777,410,410,2,0,2023-08-01 09:39:25,2023-08-03
27301,2023-08-02,1,408,40777,410,410,2,0,2023-08-01 09:39:25,2023-08-03
27301,2023-08-03,2,408,40777,822,822,2,0,2023-08-01 09:39:25,2023-08-03
27501,2023-08-01,1,408,40772,634,634,2,0,2023-08-01 09:39:25,2023-08-03
27501,2023-08-02,1,408,40772,634,634,2,0,2023-08-01 09:39:25,2023-08-03
27501,2023-08-03,2,408,40772,1270,1270,2,0,2023-08-01 09:39:25,2023-08-03
27601,2023-08-01,1,408,40772,361,361,2,0,2023-08-01 09:39:25,2023-08-03
27601,2023-08-02,1,408,40772,361,361,2,0,2023-08-01 09:39:25,2023-08-03
27601,2023-08-03,2,408,40772,728,728,2,0,2023-08-01 09:39:25,2023-08-03
28001,2023-08-01,1,408,40777,801,801,2,0,2023-08-01 09:39:25,2023-08-03
28001,2023-08-02,1,408,40777,801,801,2,0,2023-08-01 09:39:25,2023-08-03
28001,2023-08-03,2,408,40777,1604,1604,2,0,2023-08-01 09:39:25,2023-08-03
28101,2023-08-01,1,408,40777,161,161,2,0,2023-08-01 09:39:25,2023-08-03
28101,2023-08-02,1,408,40777,161,161,2,0,2023-08-01 09:39:25,2023-08-03
28101,2023-08-03,2,408,40777,324,324,2,0,2023-08-01 09:39:25,2023-08-03
28201,2023-08-01,1,408,40777,400,400,2,0,2023-08-01 09:39:25,2023-08-03
28201,2023-08-02,1,408,40777,400,400,2,0,2023-08-01 09:39:25,2023-08-03
28201,2023-08-03,2,408,40777,802,802,2,0,2023-08-01 09:39:25,2023-08-03
28301,2023-08-01,1,408,40777,587,587,2,0,2023-08-01 09:39:25,2023-08-03
28301,2023-08-02,1,408,40777,587,587,2,0,2023-08-01 09:39:25,2023-08-03
28301,2023-08-03,2,408,40777,1176,1176,2,0,2023-08-01 09:39:25,2023-08-03
28401,2023-08-01,1,408,40777,356,356,2,0,2023-08-01 09:39:25,2023-08-03
28401,2023-08-02,1,408,40777,356,356,2,0,2023-08-01 09:39:25,2023-08-03
28401,2023-08-03,2,408,40777,714,714,2,0,2023-08-01 09:39:25,2023-08-03
28501,2023-08-01,1,408,40777,259,259,2,0,2023-08-01 09:39:25,2023-08-03
28501,2023-08-02,1,408,40777,259,259,2,0,2023-08-01 09:39:25,2023-08-03
28501,2023-08-03,2,408,40777,520,520,2,0,2023-08-01 09:39:25,2023-08-03
28801,2023-08-01,1,408,40772,563,563,2,0,2023-08-01 09:39:25,2023-08-03
28801,2023-08-02,1,408,40772,563,563,2,0,2023-08-01 09:39:25,2023-08-03
28801,2023-08-03,2,408,40772,1128,1128,2,0,2023-08-01 09:39:25,2023-08-03
29101,2023-08-01,1,408,40777,205,205,2,0,2023-08-01 09:39:25,2023-08-03
29101,2023-08-02,1,408,40777,205,205,2,0,2023-08-01 09:39:25,2023-08-03
29101,2023-08-03,2,408,40777,412,412,2,0,2023-08-01 09:39:25,2023-08-03
29201,2023-08-01,1,408,40777,601,601,2,0,2023-08-01 09:39:25,2023-08-03
29201,2023-08-02,1,408,40777,601,601,2,0,2023-08-01 09:39:25,2023-08-03
29201,2023-08-03,2,408,40777,1204,1204,2,0,2023-08-01 09:39:25,2023-08-03
31601,2023-08-01,1,408,40777,586,586,2,0,2023-08-01 09:39:25,2023-08-03
31601,2023-08-02,1,408,40777,586,586,2,0,2023-08-01 09:39:25,2023-08-03
31601,2023-08-03,2,408,40777,1174,1174,2,0,2023-08-01 09:39:25,2023-08-03
32801,2023-08-01,1,408,40772,320,320,2,0,2023-08-01 09:39:25,2023-08-03
32801,2023-08-02,1,408,40772,320,320,2,0,2023-08-01 09:39:25,2023-08-03
32801,2023-08-03,2,408,40772,642,642,2,0,2023-08-01 09:39:25,2023-08-03
32901,2023-08-01,1,408,40772,487,487,2,0,2023-08-01 09:39:25,2023-08-03
32901,2023-08-02,1,408,40772,487,487,2,0,2023-08-01 09:39:25,2023-08-03
32901,2023-08-03,2,408,40772,976,976,2,0,2023-08-01 09:39:25,2023-08-03
33001,2023-08-01,1,408,40772,279,279,2,0,2023-08-01 09:39:25,2023-08-03
33001,2023-08-02,1,408,40772,279,279,2,0,2023-08-01 09:39:25,2023-08-03
33001,2023-08-03,2,408,40772,560,560,2,0,2023-08-01 09:39:25,2023-08-03
33101,2023-08-01,1,408,40772,280,280,2,0,2023-08-01 09:39:25,2023-08-03
33101,2023-08-02,1,408,40772,280,280,2,0,2023-08-01 09:39:25,2023-08-03
33101,2023-08-03,2,408,40772,562,562,2,0,2023-08-01 09:39:25,2023-08-03
33201,2023-08-01,1,408,40772,321,321,2,0,2023-08-01 09:39:25,2023-08-03
33201,2023-08-02,1,408,40772,321,321,2,0,2023-08-01 09:39:25,2023-08-03
33201,2023-08-03,2,408,40772,644,644,2,0,2023-08-01 09:39:25,2023-08-03
34301,2023-08-01,1,408,40777,355,355,2,0,2023-08-01 09:39:25,2023-08-03
34301,2023-08-02,1,408,40777,355,355,2,0,2023-08-01 09:39:25,2023-08-03
34301,2023-08-03,2,408,40777,712,712,2,0,2023-08-01 09:39:25,2023-08-03
34401,2023-08-01,1,408,40777,343,343,2,0,2023-08-01 09:39:25,2023-08-03
34401,2023-08-02,1,408,40777,343,343,2,0,2023-08-01 09:39:25,2023-08-03
34401,2023-08-03,2,408,40777,688,688,2,0,2023-08-01 09:39:25,2023-08-03
34501,2023-08-01,1,408,40777,222,222,2,0,2023-08-01 09:39:25,2023-08-03
34501,2023-08-02,1,408,40777,222,222,2,0,2023-08-01 09:39:25,2023-08-03
34501,2023-08-03,2,408,40777,446,446,2,0,2023-08-01 09:39:25,2023-08-03
34701,2023-08-01,1,408,40777,530,530,2,0,2023-08-01 09:39:25,2023-08-03
34701,2023-08-02,1,408,40777,530,530,2,0,2023-08-01 09:39:25,2023-08-03
34701,2023-08-03,2,408,40777,1062,1062,2,0,2023-08-01 09:39:25,2023-08-03
34801,2023-08-01,1,408,40777,304,304,2,0,2023-08-01 09:39:25,2023-08-03
34801,2023-08-02,1,408,40777,304,304,2,0,2023-08-01 09:39:25,2023-08-03
34801,2023-08-03,2,408,40777,610,610,2,0,2023-08-01 09:39:25,2023-08-03
34901,2023-08-01,1,408,40777,289,289,2,0,2023-08-01 09:39:25,2023-08-03
34901,2023-08-02,1,408,40777,289,289,2,0,2023-08-01 09:39:25,2023-08-03
34901,2023-08-03,2,408,40777,580,580,2,0,2023-08-01 09:39:25,2023-08-03
35001,2023-08-01,1,408,40777,419,419,2,0,2023-08-01 09:39:25,2023-08-03
35001,2023-08-02,1,408,40777,419,419,2,0,2023-08-01 09:39:25,2023-08-03
35001,2023-08-03,2,408,40777,840,840,2,0,2023-08-01 09:39:25,2023-08-03
36101,2023-08-01,1,408,40773,1012,1012,2,0,2023-08-01 09:39:25,2023-08-03
36101,2023-08-02,1,408,40773,1012,1012,2,0,2023-08-01 09:39:25,2023-08-03
36101,2023-08-03,2,408,40773,2024,2024,2,0,2023-08-01 09:39:25,2023-08-03
36401,2023-08-01,1,408,40773,419,419,2,0,2023-08-01 09:39:25,2023-08-03
36401,2023-08-02,1,408,40773,419,419,2,0,2023-08-01 09:39:25,2023-08-03
36401,2023-08-03,2,408,40773,840,840,2,0,2023-08-01 09:39:25,2023-08-03
36501,2023-08-01,1,408,40773,846,846,2,0,2023-08-01 09:39:25,2023-08-03
36501,2023-08-02,1,408,40773,846,846,2,0,2023-08-01 09:39:25,2023-08-03
36501,2023-08-03,2,408,40773,1694,1694,2,0,2023-08-01 09:39:25,2023-08-03
36701,2023-08-01,1,408,40773,664,664,2,0,2023-08-01 09:39:25,2023-08-03
36701,2023-08-02,1,408,40773,664,664,2,0,2023-08-01 09:39:25,2023-08-03
36701,2023-08-03,2,408,40773,1330,1330,2,0,2023-08-01 09:39:25,2023-08-03
36801,2023-08-01,1,408,40773,517,517,2,0,2023-08-01 09:39:25,2023-08-03
36801,2023-08-02,1,408,40773,517,517,2,0,2023-08-01 09:39:25,2023-08-03
36801,2023-08-03,2,408,40773,1036,1036,2,0,2023-08-01 09:39:25,2023-08-03
36901,2023-08-01,1,408,40773,517,517,2,0,2023-08-01 09:39:25,2023-08-03
36901,2023-08-02,1,408,40773,517,517,2,0,2023-08-01 09:39:25,2023-08-03
36901,2023-08-03,2,408,40773,1036,1036,2,0,2023-08-01 09:39:25,2023-08-03
37001,2023-08-01,1,408,40773,512,512,2,0,2023-08-01 09:39:25,2023-08-03
37001,2023-08-02,1,408,40773,512,512,2,0,2023-08-01 09:39:25,2023-08-03
37001,2023-08-03,2,408,40773,1026,1026,2,0,2023-08-01 09:39:25,2023-08-03
37301,2023-08-01,1,408,40773,358,358,2,0,2023-08-01 09:39:25,2023-08-03
37301,2023-08-02,1,408,40773,358,358,2,0,2023-08-01 09:39:25,2023-08-03
37301,2023-08-03,2,408,40773,722,722,2,0,2023-08-01 09:39:25,2023-08-03
38001,2023-08-01,1,408,40772,299,299,2,0,2023-08-01 09:39:25,2023-08-03
38001,2023-08-02,1,408,40772,299,299,2,0,2023-08-01 09:39:25,2023-08-03
38001,2023-08-03,2,408,40772,600,600,2,0,2023-08-01 09:39:25,2023-08-03
38101,2023-08-01,1,408,40772,525,525,2,0,2023-08-01 09:39:25,2023-08-03
38101,2023-08-02,1,408,40772,525,525,2,0,2023-08-01 09:39:25,2023-08-03
38101,2023-08-03,2,408,40772,1052,1052,2,0,2023-08-01 09:39:25,2023-08-03
38901,2023-08-01,1,408,40777,251,251,2,0,2023-08-01 09:39:25,2023-08-03
38901,2023-08-02,1,408,40777,251,251,2,0,2023-08-01 09:39:25,2023-08-03
38901,2023-08-03,2,408,40777,504,504,2,0,2023-08-01 09:39:25,2023-08-03
39001,2023-08-01,1,408,40777,626,626,2,0,2023-08-01 09:39:25,2023-08-03
39001,2023-08-02,1,408,40777,626,626,2,0,2023-08-01 09:39:25,2023-08-03
39001,2023-08-03,2,408,40777,1254,1254,2,0,2023-08-01 09:39:25,2023-08-03
39101,2023-08-01,1,408,40777,429,429,3,0,2023-08-01 09:39:25,2023-08-03
39101,2023-08-02,1,408,40777,429,429,3,0,2023-08-01 09:39:25,2023-08-03
39101,2023-08-03,2,408,40777,1296,1296,3,0,2023-08-01 09:39:25,2023-08-03
39301,2023-08-01,1,408,40777,371,371,2,0,2023-08-01 09:39:25,2023-08-03
39301,2023-08-02,1,408,40777,371,371,2,0,2023-08-01 09:39:25,2023-08-03
39301,2023-08-03,2,408,40777,744,744,2,0,2023-08-01 09:39:25,2023-08-03
39501,2023-08-01,1,408,40777,473,473,3,0,2023-08-01 09:39:25,2023-08-03
39501,2023-08-02,1,408,40777,473,473,3,0,2023-08-01 09:39:25,2023-08-03
39501,2023-08-03,2,408,40777,1428,1428,3,0,2023-08-01 09:39:25,2023-08-03
40101,2023-08-01,1,408,40777,261,261,2,0,2023-08-01 09:39:25,2023-08-03
