pred_unfreeze_finish_date,date_type,dept_id,goods_id,ro,ss,pred_consume,dt
2023-10-26,2,379971,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379932,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379932,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379932,28029,0.2,0.0,5,2023-10-25
2023-10-26,2,379933,20667,0.8,0.0,3,2023-10-25
2023-10-26,2,379930,28029,0.2,0.0,6,2023-10-25
2023-10-26,2,379931,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,379931,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,379931,28029,0.2,0.0,7,2023-10-25
2023-10-26,2,379935,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379935,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379936,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379936,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,379936,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379933,28029,0.5,0.0,10,2023-10-25
2023-10-26,2,379934,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379934,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379935,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379933,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379930,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,379925,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379925,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379926,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379926,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,379925,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379923,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379924,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379924,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,379929,20667,0.2,0.0,2,2023-10-25
2023-10-26,2,379929,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379929,28029,0.2,0.0,8,2023-10-25
2023-10-26,2,379930,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379927,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,379928,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379928,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,379928,28029,0.1,0.0,6,2023-10-25
2023-10-26,2,379948,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,379948,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379949,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379949,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379949,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,379946,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379947,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379948,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379952,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379952,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379951,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379952,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379953,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379950,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379950,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379950,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379951,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379951,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379939,28029,0.1,0.0,2,2023-10-25
2023-10-26,2,379940,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379940,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,379940,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,379939,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379938,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379938,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379938,28029,0.0,0.0,4,2023-10-25
2023-10-26,2,379939,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379942,28029,0.6,0.0,5,2023-10-25
2023-10-26,2,379943,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379943,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379943,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379942,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379941,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,379941,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379941,28029,0.3,0.0,8,2023-10-25
2023-10-26,2,379942,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380027,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380028,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380028,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380027,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380025,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,380025,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380026,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380028,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,380030,28029,0.7,0.0,5,2023-10-25
2023-10-26,2,380030,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380031,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380031,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380029,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380029,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380029,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,380030,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,380025,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380014,28029,0.6,0.0,9,2023-10-25
2023-10-26,2,380015,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380015,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,380015,28029,0.1,0.0,13,2023-10-25
2023-10-26,2,380014,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380013,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380013,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380013,28029,0.3,0.0,3,2023-10-25
2023-10-26,2,380014,20667,0.5,0.0,2,2023-10-25
2023-10-26,2,380023,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,380024,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380024,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380020,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,380020,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,380020,28029,0.8,0.0,7,2023-10-25
2023-10-26,2,380023,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380023,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380031,28029,0.7,0.0,8,2023-10-25
2023-10-26,2,380043,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380044,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380044,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380043,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380040,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380041,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380041,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380041,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,380044,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380045,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,380047,25561,0.0,0.0,10,2023-10-25
2023-10-26,2,380047,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,380048,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380048,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380047,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380045,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380046,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380046,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,380046,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380033,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,380033,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,380035,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380035,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380032,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,380032,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380032,28029,0.3,0.0,6,2023-10-25
2023-10-26,2,380033,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380040,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380037,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,380039,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380040,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380037,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380036,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380036,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380036,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380037,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380035,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379991,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379991,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379991,28029,0.5,0.0,5,2023-10-25
2023-10-26,2,379990,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,379989,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379989,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379990,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379990,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379992,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379994,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379994,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379994,28029,0.5,0.0,4,2023-10-25
2023-10-26,2,379993,28029,0.0,0.0,8,2023-10-25
2023-10-26,2,379992,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379992,28029,0.7,0.0,6,2023-10-25
2023-10-26,2,379993,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379993,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,379989,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379983,28029,0.3,0.0,6,2023-10-25
2023-10-26,2,379984,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379984,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379984,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,379983,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,379982,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379982,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,379982,28029,0.5,0.0,3,2023-10-25
2023-10-26,2,379983,20667,0.2,0.0,3,2023-10-25
2023-10-26,2,379987,28029,0.2,0.0,2,2023-10-25
2023-10-26,2,379988,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379988,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379988,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,379986,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379986,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379986,28029,1.1,0.0,2,2023-10-25
2023-10-26,2,379987,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379987,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379995,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380007,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380007,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380007,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380008,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380005,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380003,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380003,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,380003,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,380005,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380005,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,380008,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,380010,28029,0.6,0.0,3,2023-10-25
2023-10-26,2,380012,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380012,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380012,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,380010,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380009,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380009,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380009,28029,0.0,0.0,5,2023-10-25
2023-10-26,2,380010,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,379997,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,379998,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379998,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,379998,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379997,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379996,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379996,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,379996,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379997,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380001,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,380002,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380002,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,380002,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380001,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379999,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379999,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,380000,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,380000,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,380000,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379847,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379846,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,379847,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379847,28029,0.5,0.0,1,2023-10-25
2023-10-26,2,379845,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379845,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,379845,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379846,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379846,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,379848,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,379850,20667,1.1,0.0,2,2023-10-25
2023-10-26,2,379850,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379850,28029,0.5,0.0,12,2023-10-25
2023-10-26,2,379849,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,379848,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379848,28029,0.3,0.0,7,2023-10-25
2023-10-26,2,379849,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379849,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379851,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379840,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379840,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,379841,20667,0.8,0.0,2,2023-10-25
2023-10-26,2,379841,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379840,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379838,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,379839,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379839,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,379841,28029,0.7,0.0,10,2023-10-25
2023-10-26,2,379843,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379843,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,379844,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379844,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379844,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379843,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,379842,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379842,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379842,28029,0.8,0.0,5,2023-10-25
2023-10-26,2,379838,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379859,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379860,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379860,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379859,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,379857,28029,0.6,0.0,3,2023-10-25
2023-10-26,2,379858,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379859,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379857,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379864,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379864,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,379864,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379865,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379862,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379862,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379863,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379863,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379863,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379853,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379853,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,379853,28029,0.5,0.0,11,2023-10-25
2023-10-26,2,379854,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379852,28029,0.6,0.0,5,2023-10-25
2023-10-26,2,379851,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,379851,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,379852,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,379852,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379854,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379856,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379856,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379856,28029,0.0,0.0,4,2023-10-25
2023-10-26,2,379857,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379854,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,379855,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379855,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379855,28029,0.5,0.0,4,2023-10-25
2023-10-26,2,379816,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,379816,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379816,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,379818,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,379814,28029,0.0,0.0,6,2023-10-25
2023-10-26,2,379815,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379815,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379815,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,379814,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379818,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379820,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379820,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379820,28029,0.8,0.0,4,2023-10-25
2023-10-26,2,379824,20667,0.5,0.0,2,2023-10-25
2023-10-26,2,379818,28029,0.5,0.0,6,2023-10-25
2023-10-26,2,379819,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379819,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379819,28029,0.5,0.0,5,2023-10-25
2023-10-26,2,379810,20667,0.0,0.0,5,2023-10-25
2023-10-26,2,379810,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,379810,28029,0.0,0.0,12,2023-10-25
2023-10-26,2,379811,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379809,28029,0.6,0.0,5,2023-10-25
2023-10-26,2,379808,28029,0.2,0.0,9,2023-10-25
2023-10-26,2,379809,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379809,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379813,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379813,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,379813,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,379814,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379812,28029,0.5,0.0,3,2023-10-25
2023-10-26,2,379811,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379811,28029,0.0,0.0,12,2023-10-25
2023-10-26,2,379812,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,379812,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379833,28029,0.0,0.0,4,2023-10-25
2023-10-26,2,379833,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379834,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379834,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379834,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379831,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379833,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,379837,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379837,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379837,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379838,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,379836,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,379835,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379835,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379835,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379836,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,379836,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379824,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379826,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379826,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379826,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379827,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379824,28029,0.1,0.0,11,2023-10-25
2023-10-26,2,379825,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,379825,25561,0.0,0.0,3,2023-10-25
